'13oct08amitsport13.txt','shane victorino','311','NULL','15.0','2.0','1.0','2.0','1.0','0.27','132.0','196.0','22.0'
'13oct08amitsport13.txt','week','711','NULL','4.0','1.0','1.0','37.0','9.0','0.62','135.0','196.0','22.0'
'13oct08amitsport14.txt','ability','1130','NULL','7.0','1.0','1.0','21.0','14.0','0.18','168.0','1042.0','123.0'
'13oct08amitsport14.txt','accurate','84','NULL','8.0','1.0','1.0','6.0','5.0','0.01','243.0','1042.0','123.0'
'13oct08amitsport14.txt','area','3387','NULL','4.0','1.0','2.0','17.0','89.0','0.55','111.0','1042.0','123.0'
'13oct08amitsport14.txt','area','4382','NULL','4.0','1.0','2.0','17.0','89.0','0.71','174.0','1042.0','123.0'
'13oct08amitsport14.txt','ashley cole','1509','NULL','11.0','2.0','1.0','1.0','1.0','0.24','166.0','1042.0','123.0'
'13oct08amitsport14.txt','barcelona','3158','NULL','9.0','1.0','1.0','1.0','151.0','0.51','62.0','1042.0','123.0'
'13oct08amitsport14.txt','bbc sport','2120','NULL','9.0','2.0','1.0','2.0','3.0','0.34','144.0','1042.0','123.0'
'13oct08amitsport14.txt','beckham','6021','NULL','7.0','1.0','2.0','1.0','4.0','0.97','121.0','1042.0','123.0'
'13oct08amitsport14.txt','belarus','1550','NULL','7.0','1.0','3.0','2.0','116.0','0.25','166.0','1042.0','123.0'
'13oct08amitsport14.txt','belarus','448','NULL','7.0','1.0','3.0','2.0','116.0','0.07','185.0','1042.0','123.0'
'13oct08amitsport14.txt','belarus','5874','NULL','7.0','1.0','3.0','2.0','116.0','0.95','176.0','1042.0','123.0'
'13oct08amitsport14.txt','brazil','3019','NULL','6.0','1.0','1.0','7.0','362.0','0.49','192.0','1042.0','123.0'
'13oct08amitsport14.txt','capello','1114','NULL','7.0','1.0','4.0','2.0','5.0','0.18','168.0','1042.0','123.0'
'13oct08amitsport14.txt','capello','1993','NULL','7.0','1.0','4.0','2.0','5.0','0.32','167.0','1042.0','123.0'
'13oct08amitsport14.txt','capello','2826','NULL','7.0','1.0','4.0','2.0','5.0','0.46','141.0','1042.0','123.0'
'13oct08amitsport14.txt','causes','4186','NULL','6.0','1.0','1.0','11.0','27.0','0.68','111.0','1042.0','123.0'
'13oct08amitsport14.txt','certainty','3955','NULL','9.0','1.0','1.0','2.0','5.0','0.64','165.0','1042.0','123.0'
'13oct08amitsport14.txt','chris waddle','5434','NULL','12.0','2.0','1.0','1.0','1.0','0.88','234.0','1042.0','123.0'
'13oct08amitsport14.txt','commentators','301','NULL','12.0','1.0','1.0','1.0','12.0','0.05','185.0','1042.0','123.0'
'13oct08amitsport14.txt','country','832','NULL','7.0','1.0','1.0','20.0','210.0','0.13','182.0','1042.0','123.0'
'13oct08amitsport14.txt','croatia','1736','NULL','7.0','1.0','5.0','1.0','162.0','0.28','256.0','1042.0','123.0'
'13oct08amitsport14.txt','croatia','3504','NULL','7.0','1.0','5.0','1.0','162.0','0.57','230.0','1042.0','123.0'
'13oct08amitsport14.txt','croatia','5126','NULL','7.0','1.0','5.0','1.0','162.0','0.83','142.0','1042.0','123.0'
'13oct08amitsport14.txt','croatia','5629','NULL','7.0','1.0','5.0','1.0','162.0','0.91','234.0','1042.0','123.0'
'13oct08amitsport14.txt','croatia','5935','NULL','7.0','1.0','5.0','1.0','162.0','0.96','176.0','1042.0','123.0'
'13oct08amitsport14.txt','david beckham','5516','NULL','13.0','2.0','1.0','1.0','2.0','0.89','234.0','1042.0','123.0'
'13oct08amitsport14.txt','dividends','705','NULL','9.0','1.0','1.0','1.0','2.0','0.11','182.0','1042.0','123.0'
'13oct08amitsport14.txt','echoing','5385','NULL','7.0','1.0','1.0','1.0','3.0','0.87','169.0','1042.0','123.0'
'13oct08amitsport14.txt','emile heskey','2717','NULL','12.0','2.0','1.0','2.0','1.0','0.44','223.0','1042.0','123.0'
'13oct08amitsport14.txt','engineered','1776','NULL','10.0','1.0','1.0','4.0','16.0','0.29','256.0','1042.0','123.0'
'13oct08amitsport14.txt','england','1066','NULL','7.0','1.0','15.0','4.0','525.0','0.17','168.0','1042.0','123.0'
'13oct08amitsport14.txt','england','111','NULL','7.0','1.0','15.0','4.0','525.0','0.02','243.0','1042.0','123.0'
'13oct08amitsport14.txt','england','1476','NULL','7.0','1.0','15.0','4.0','525.0','0.24','166.0','1042.0','123.0'
'13oct08amitsport14.txt','england','1768','NULL','7.0','1.0','15.0','4.0','525.0','0.29','256.0','1042.0','123.0'
'13oct08amitsport14.txt','england','1861','NULL','7.0','1.0','15.0','4.0','525.0','0.30','167.0','1042.0','123.0'
'13oct08amitsport14.txt','england','2376','NULL','7.0','1.0','15.0','4.0','525.0','0.38','246.0','1042.0','123.0'
'13oct08amitsport14.txt','england','418','NULL','7.0','1.0','15.0','4.0','525.0','0.07','185.0','1042.0','123.0'
'13oct08amitsport14.txt','england','4210','NULL','7.0','1.0','15.0','4.0','525.0','0.68','112.0','1042.0','123.0'
'13oct08amitsport14.txt','england','4460','NULL','7.0','1.0','15.0','4.0','525.0','0.72','174.0','1042.0','123.0'
'13oct08amitsport14.txt','england','5110','NULL','7.0','1.0','15.0','4.0','525.0','0.83','100.0','1042.0','123.0'
'13oct08amitsport14.txt','england','539','NULL','7.0','1.0','15.0','4.0','525.0','0.09','232.0','1042.0','123.0'
'13oct08amitsport14.txt','england','5613','NULL','7.0','1.0','15.0','4.0','525.0','0.91','234.0','1042.0','123.0'
'13oct08amitsport14.txt','england','720','NULL','7.0','1.0','15.0','4.0','525.0','0.12','182.0','1042.0','123.0'
'13oct08amitsport14.txt','england team','5416','NULL','12.0','2.0','1.0','1.0','31.0','0.88','169.0','1042.0','123.0'
'13oct08amitsport14.txt','excellent','5594','NULL','9.0','1.0','1.0','3.0','6.0','0.91','234.0','1042.0','123.0'
'13oct08amitsport14.txt','fabio capello','552','NULL','13.0','2.0','1.0','2.0','1.0','0.09','232.0','1042.0','123.0'
'13oct08amitsport14.txt','formation','2172','NULL','9.0','1.0','5.0','20.0','103.0','0.35','246.0','1042.0','123.0'
'13oct08amitsport14.txt','formation','4238','NULL','9.0','1.0','5.0','20.0','103.0','0.69','112.0','1042.0','123.0'
'13oct08amitsport14.txt','formation','4439','NULL','9.0','1.0','5.0','20.0','103.0','0.72','174.0','1042.0','123.0'
'13oct08amitsport14.txt','formation','5089','NULL','9.0','1.0','5.0','20.0','103.0','0.82','100.0','1042.0','123.0'
'13oct08amitsport14.txt','formation','613','NULL','9.0','1.0','5.0','20.0','103.0','0.10','232.0','1042.0','123.0'
'13oct08amitsport14.txt','france','2938','NULL','6.0','1.0','1.0','5.0','701.0','0.48','141.0','1042.0','123.0'
'13oct08amitsport14.txt','frank lampard','207','NULL','13.0','2.0','1.0','1.0','2.0','0.03','243.0','1042.0','123.0'
'13oct08amitsport14.txt','gareth barry','2443','NULL','12.0','2.0','1.0','2.0','1.0','0.40','190.0','1042.0','123.0'
'13oct08amitsport14.txt','gerrard','5205','NULL','7.0','1.0','8.0','1.0','14.0','0.84','142.0','1042.0','123.0'
'13oct08amitsport14.txt','goals','1847','NULL','5.0','1.0','3.0','4.0','12.0','0.30','423.0','1042.0','123.0'
'13oct08amitsport14.txt','goals','5604','NULL','5.0','1.0','3.0','4.0','12.0','0.91','234.0','1042.0','123.0'
'13oct08amitsport14.txt','goals','741','NULL','5.0','1.0','3.0','4.0','12.0','0.12','182.0','1042.0','123.0'
'13oct08amitsport14.txt','graham taylor','1079','NULL','13.0','2.0','1.0','1.0','5.0','0.17','168.0','1042.0','123.0'
'13oct08amitsport14.txt','hour','5685','NULL','4.0','1.0','1.0','12.0','7.0','0.92','158.0','1042.0','123.0'
'13oct08amitsport14.txt','improvements','2895','NULL','12.0','1.0','1.0','6.0','6.0','0.47','141.0','1042.0','123.0'
'13oct08amitsport14.txt','injured','1501','NULL','7.0','1.0','1.0','2.0','7.0','0.24','166.0','1042.0','123.0'
'13oct08amitsport14.txt','john terry','1525','NULL','10.0','2.0','1.0','2.0','10.0','0.25','166.0','1042.0','123.0'
'13oct08amitsport14.txt','kazakhs','1637','NULL','7.0','1.0','4.0','3.0','6.0','0.27','256.0','1042.0','123.0'
'13oct08amitsport14.txt','kazakhstan','134','NULL','10.0','1.0','3.0','3.0','104.0','0.02','243.0','1042.0','123.0'
'13oct08amitsport14.txt','kazakhstan','4472','NULL','10.0','1.0','3.0','3.0','104.0','0.72','174.0','1042.0','123.0'
'13oct08amitsport14.txt','kazakhstan','5492','NULL','10.0','1.0','3.0','3.0','104.0','0.89','234.0','1042.0','123.0'
'13oct08amitsport14.txt','learned','2011','NULL','7.0','1.0','1.0','6.0','16.0','0.33','311.0','1042.0','123.0'
'13oct08amitsport14.txt','manchester united','2566','NULL','17.0','2.0','1.0','3.0','10.0','0.42','190.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','1691','NULL','8.0','1.0','12.0','2.0','13.0','0.27','256.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','2072','NULL','8.0','1.0','12.0','2.0','13.0','0.34','144.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','224','NULL','8.0','1.0','12.0','2.0','13.0','0.04','243.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','23','NULL','8.0','1.0','12.0','2.0','13.0','0.00','32.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','2490','NULL','8.0','1.0','12.0','2.0','13.0','0.40','190.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','3757','NULL','8.0','1.0','12.0','2.0','13.0','0.61','177.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','4411','NULL','8.0','1.0','12.0','2.0','13.0','0.71','174.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','4895','NULL','8.0','1.0','12.0','2.0','13.0','0.79','95.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','4924','NULL','8.0','1.0','12.0','2.0','13.0','0.80','95.0','1042.0','123.0'
'13oct08amitsport14.txt','midfield','589','NULL','8.0','1.0','12.0','2.0','13.0','0.10','232.0','1042.0','123.0'
'13oct08amitsport14.txt','midfielder','1869','NULL','10.0','1.0','2.0','2.0','17.0','0.30','167.0','1042.0','123.0'
'13oct08amitsport14.txt','midfielders','3918','NULL','11.0','1.0','1.0','1.0','4.0','0.63','165.0','1042.0','123.0'
'13oct08amitsport14.txt','minsk','434','NULL','5.0','1.0','1.0','2.0','31.0','0.07','185.0','1042.0','123.0'
'13oct08amitsport14.txt','minute','4519','NULL','6.0','1.0','1.0','10.0','5.0','0.73','139.0','1042.0','123.0'
'13oct08amitsport14.txt','nottingham forest','1914','NULL','17.0','2.0','1.0','1.0','5.0','0.31','167.0','1042.0','123.0'
'13oct08amitsport14.txt','original','995','NULL','8.0','1.0','1.0','9.0','88.0','0.16','176.0','1042.0','123.0'
'13oct08amitsport14.txt','owen hargreaves','4668','NULL','15.0','2.0','1.0','1.0','1.0','0.76','229.0','1042.0','123.0'
'13oct08amitsport14.txt','perverse','458','NULL','8.0','1.0','1.0','1.0','2.0','0.07','417.0','1042.0','123.0'
'13oct08amitsport14.txt','playing','2527','NULL','7.0','1.0','3.0','6.0','9.0','0.41','190.0','1042.0','123.0'
'13oct08amitsport14.txt','playing','3007','NULL','7.0','1.0','3.0','6.0','9.0','0.49','192.0','1042.0','123.0'
'13oct08amitsport14.txt','playing','3145','NULL','7.0','1.0','3.0','6.0','9.0','0.51','254.0','1042.0','123.0'
'13oct08amitsport14.txt','possibility','3979','NULL','11.0','1.0','1.0','3.0','4.0','0.64','121.0','1042.0','123.0'
'13oct08amitsport14.txt','problem','1032','NULL','7.0','1.0','3.0','27.0','21.0','0.17','176.0','1042.0','123.0'
'13oct08amitsport14.txt','ranked','840','NULL','6.0','1.0','1.0','4.0','59.0','0.14','182.0','1042.0','123.0'
'13oct08amitsport14.txt','robinho','2999','NULL','7.0','1.0','1.0','1.0','5.0','0.49','192.0','1042.0','123.0'
'13oct08amitsport14.txt','ronaldinho','3109','NULL','10.0','1.0','1.0','1.0','3.0','0.50','192.0','1042.0','123.0'
'13oct08amitsport14.txt','rooney','3351','NULL','6.0','1.0','2.0','2.0','25.0','0.54','111.0','1042.0','123.0'
'13oct08amitsport14.txt','saturday','148','NULL','8.0','1.0','3.0','8.0','23.0','0.02','243.0','1042.0','123.0'
'13oct08amitsport14.txt','saturday','2364','NULL','8.0','1.0','3.0','8.0','23.0','0.38','246.0','1042.0','123.0'
'13oct08amitsport14.txt','saturday','4161','NULL','8.0','1.0','3.0','8.0','23.0','0.67','111.0','1042.0','123.0'
'13oct08amitsport14.txt','scored','4495','NULL','6.0','1.0','2.0','2.0','11.0','0.73','139.0','1042.0','123.0'
'13oct08amitsport14.txt','scored','5147','NULL','6.0','1.0','2.0','2.0','11.0','0.83','142.0','1042.0','123.0'
'13oct08amitsport14.txt','scoring','728','NULL','7.0','1.0','1.0','3.0','25.0','0.12','182.0','1042.0','123.0'
'13oct08amitsport14.txt','shaun wright-phillips','4255','NULL','21.0','2.0','1.0','2.0','1.0','0.69','112.0','1042.0','123.0'
'13oct08amitsport14.txt','steve hodge','1880','NULL','11.0','2.0','1.0','1.0','1.0','0.30','167.0','1042.0','123.0'
'13oct08amitsport14.txt','steven gerrard','188','NULL','14.0','2.0','1.0','1.0','1.0','0.03','243.0','1042.0','123.0'
'13oct08amitsport14.txt','striker','2703','NULL','7.0','1.0','1.0','3.0','27.0','0.44','223.0','1042.0','123.0'
'13oct08amitsport14.txt','the world','856','NULL','9.0','2.0','1.0','27.0','36.0','0.14','182.0','1042.0','123.0'
'13oct08amitsport14.txt','theo walcott','4291','NULL','12.0','2.0','1.0','1.0','1.0','0.69','112.0','1042.0','123.0'
'13oct08amitsport14.txt','thoughts','5397','NULL','8.0','1.0','1.0','2.0','9.0','0.87','169.0','1042.0','123.0'
'13oct08amitsport14.txt','training','396','NULL','8.0','1.0','1.0','8.0','50.0','0.06','185.0','1042.0','123.0'
'13oct08amitsport14.txt','useful','382','NULL','6.0','1.0','1.0','7.0','2.0','0.06','185.0','1042.0','123.0'
'13oct08amitsport14.txt','walcott','5139','NULL','7.0','1.0','4.0','1.0','14.0','0.83','142.0','1042.0','123.0'
'13oct08amitsport14.txt','walcott','5462','NULL','7.0','1.0','4.0','1.0','14.0','0.88','234.0','1042.0','123.0'
'13oct08amitsport14.txt','walcott','5743','NULL','7.0','1.0','4.0','1.0','14.0','0.93','158.0','1042.0','123.0'
'13oct08amitsport14.txt','wasting','3856','NULL','7.0','1.0','1.0','2.0','2.0','0.62','165.0','1042.0','123.0'
'13oct08amitsport14.txt','wayne rooney','2514','NULL','12.0','2.0','1.0','2.0','1.0','0.41','190.0','1042.0','123.0'
'13oct08amitsport14.txt','wednesday','1561','NULL','9.0','1.0','3.0','15.0','17.0','0.25','166.0','1042.0','123.0'
'13oct08amitsport14.txt','wednesday','5565','NULL','9.0','1.0','3.0','15.0','17.0','0.90','234.0','1042.0','123.0'
'13oct08amitsport14.txt','wednesday','5790','NULL','9.0','1.0','3.0','15.0','17.0','0.94','158.0','1042.0','123.0'
'13oct08amitsport14.txt','wembley','1592','NULL','7.0','1.0','1.0','2.0','18.0','0.26','422.0','1042.0','123.0'
'13oct08amitsport14.txt','years','1819','NULL','5.0','1.0','2.0','36.0','11.0','0.29','256.0','1042.0','123.0'
'13oct08amitsport14.txt','years','2963','NULL','5.0','1.0','2.0','36.0','11.0','0.48','192.0','1042.0','123.0'
'13oct08amitsport14.txt','zinedine zidane','2974','NULL','15.0','2.0','1.0','1.0','1.0','0.48','192.0','1042.0','123.0'
'13oct08amitsport15.txt','17 october','1435','NULL','10.0','2.0','1.0','1.0','2.0','0.50','160.0','488.0','57.0'
'13oct08amitsport15.txt','26 september','1585','NULL','12.0','2.0','1.0','1.0','1.0','0.55','88.0','488.0','57.0'
'13oct08amitsport15.txt','acted','672','NULL','5.0','1.0','1.0','10.0','6.0','0.24','218.0','488.0','57.0'
'13oct08amitsport15.txt','adviser','681','NULL','7.0','1.0','1.0','1.0','9.0','0.24','218.0','488.0','57.0'
'13oct08amitsport15.txt','alan smith','2325','NULL','10.0','2.0','1.0','1.0','16.0','0.81','193.0','488.0','57.0'
'13oct08amitsport15.txt','appointed','1557','NULL','9.0','1.0','1.0','3.0','22.0','0.54','160.0','488.0','57.0'
'13oct08amitsport15.txt','aston villa','733','NULL','11.0','2.0','1.0','1.0','5.0','0.26','218.0','488.0','57.0'
'13oct08amitsport15.txt','bbc radio 5 live','210','NULL','16.0','4.0','1.0','1.0','1.0','0.07','154.0','488.0','57.0'
'13oct08amitsport15.txt','belief','1920','NULL','6.0','1.0','1.0','2.0','10.0','0.67','134.0','488.0','57.0'
'13oct08amitsport15.txt','brokering','126','NULL','9.0','1.0','1.0','1.0','3.0','0.04','149.0','488.0','57.0'
'13oct08amitsport15.txt','clubs','1178','NULL','5.0','1.0','2.0','1.0','43.0','0.41','206.0','488.0','57.0'
'13oct08amitsport15.txt','clubs','2545','NULL','5.0','1.0','2.0','1.0','43.0','0.89','151.0','488.0','57.0'
'13oct08amitsport15.txt','confidence','1673','NULL','10.0','1.0','2.0','3.0','27.0','0.59','135.0','488.0','57.0'
'13oct08amitsport15.txt','confidence','1960','NULL','10.0','1.0','2.0','3.0','27.0','0.69','100.0','488.0','57.0'
'13oct08amitsport15.txt','confident','460','NULL','9.0','1.0','1.0','6.0','5.0','0.16','78.0','488.0','57.0'
'13oct08amitsport15.txt','debt','1196','NULL','4.0','1.0','1.0','6.0','12.0','0.42','206.0','488.0','57.0'
'13oct08amitsport15.txt','everton','1805','NULL','7.0','1.0','1.0','1.0','35.0','0.63','134.0','488.0','57.0'
'13oct08amitsport15.txt','experienced','1746','NULL','11.0','1.0','1.0','7.0','1.0','0.61','135.0','488.0','57.0'
'13oct08amitsport15.txt','fellow','705','NULL','6.0','1.0','1.0','4.0','51.0','0.25','218.0','488.0','57.0'
'13oct08amitsport15.txt','financial','996','NULL','9.0','1.0','2.0','14.0','39.0','0.35','133.0','488.0','57.0'
'13oct08amitsport15.txt','financial crisis','329','NULL','16.0','2.0','1.0','3.0','34.0','0.12','152.0','488.0','57.0'
'13oct08amitsport15.txt','football league','946','NULL','15.0','2.0','1.0','1.0','82.0','0.33','168.0','488.0','57.0'
'13oct08amitsport15.txt','habib beye','2245','NULL','10.0','2.0','1.0','1.0','1.0','0.79','193.0','488.0','57.0'
'13oct08amitsport15.txt','injury','2194','NULL','6.0','1.0','1.0','4.0','19.0','0.77','78.0','488.0','57.0'
'13oct08amitsport15.txt','investment bank','173','NULL','15.0','2.0','1.0','2.0','2.0','0.06','154.0','488.0','57.0'
'13oct08amitsport15.txt','javascript','887','NULL','10.0','1.0','2.0','2.0','5.0','0.31','248.0','488.0','57.0'
'13oct08amitsport15.txt','javascript','914','NULL','10.0','1.0','2.0','2.0','5.0','0.32','65.0','488.0','57.0'
'13oct08amitsport15.txt','joe kinnear','1541','NULL','11.0','2.0','1.0','1.0','2.0','0.54','160.0','488.0','57.0'
'13oct08amitsport15.txt','joey barton','2232','NULL','11.0','2.0','1.0','1.0','1.0','0.78','193.0','488.0','57.0'
'13oct08amitsport15.txt','keith harris','147','NULL','12.0','2.0','1.0','1.0','5.0','0.05','303.0','488.0','57.0'
'13oct08amitsport15.txt','kevin keegan','641','NULL','12.0','2.0','1.0','1.0','1.0','0.22','137.0','488.0','57.0'
'13oct08amitsport15.txt','manager','1574','NULL','7.0','1.0','2.0','7.0','57.0','0.55','248.0','488.0','57.0'
'13oct08amitsport15.txt','manager','633','NULL','7.0','1.0','2.0','7.0','57.0','0.22','137.0','488.0','57.0'
'13oct08amitsport15.txt','manchester city','773','NULL','15.0','2.0','1.0','1.0','7.0','0.27','218.0','488.0','57.0'
'13oct08amitsport15.txt','mark viduka','2292','NULL','11.0','2.0','1.0','1.0','1.0','0.80','193.0','488.0','57.0'
'13oct08amitsport15.txt','media','899','NULL','5.0','1.0','2.0','20.0','122.0','0.31','30.0','488.0','57.0'
'13oct08amitsport15.txt','mike ashley','386','NULL','11.0','2.0','1.0','1.0','2.0','0.14','152.0','488.0','57.0'
'13oct08amitsport15.txt','monday','1661','NULL','6.0','1.0','1.0','14.0','19.0','0.58','223.0','488.0','57.0'
'13oct08amitsport15.txt','newcastle','1','NULL','9.0','1.0','4.0','2.0','156.0','0.00','149.0','488.0','57.0'
'13oct08amitsport15.txt','newcastle','1150','NULL','9.0','1.0','4.0','2.0','156.0','0.40','206.0','488.0','57.0'
'13oct08amitsport15.txt','newcastle','2600','NULL','9.0','1.0','4.0','2.0','156.0','0.91','151.0','488.0','57.0'
'13oct08amitsport15.txt','newcastle united','48','NULL','16.0','2.0','1.0','1.0','7.0','0.02','149.0','488.0','57.0'
'13oct08amitsport15.txt','nightmare','1851','NULL','9.0','1.0','1.0','2.0','38.0','0.65','134.0','488.0','57.0'
'13oct08amitsport15.txt','obafemi martins','2305','NULL','15.0','2.0','1.0','1.0','1.0','0.81','193.0','488.0','57.0'
'13oct08amitsport15.txt','owner','1261','NULL','5.0','1.0','4.0','5.0','25.0','0.44','206.0','488.0','57.0'
'13oct08amitsport15.txt','owner','1610','NULL','5.0','1.0','4.0','5.0','25.0','0.56','88.0','488.0','57.0'
'13oct08amitsport15.txt','owner','380','NULL','5.0','1.0','4.0','5.0','25.0','0.13','152.0','488.0','57.0'
'13oct08amitsport15.txt','owners','1367','NULL','6.0','1.0','1.0','2.0','6.0','0.48','127.0','488.0','57.0'
'13oct08amitsport15.txt','owning','1096','NULL','6.0','1.0','1.0','1.0','0.0','0.38','206.0','488.0','57.0'
'13oct08amitsport15.txt','randy lerner','748','NULL','12.0','2.0','1.0','1.0','1.0','0.26','218.0','488.0','57.0'
'13oct08amitsport15.txt','recruits','2428','NULL','8.0','1.0','1.0','1.0','9.0','0.85','139.0','488.0','57.0'
'13oct08amitsport15.txt','sales','696','NULL','5.0','1.0','1.0','6.0','25.0','0.24','218.0','488.0','57.0'
'13oct08amitsport15.txt','september','562','NULL','9.0','1.0','2.0','13.0','81.0','0.20','137.0','488.0','57.0'
'13oct08amitsport15.txt','suspension','2205','NULL','10.0','1.0','1.0','1.0','41.0','0.77','193.0','488.0','57.0'
'13oct08amitsport15.txt','thaksin shinawatra','792','NULL','18.0','2.0','1.0','1.0','1.0','0.28','218.0','488.0','57.0'
'13oct08amitsport15.txt','uefa','2381','NULL','4.0','1.0','1.0','1.0','18.0','0.83','193.0','488.0','57.0'
'13oct08amitsport15.txt','wimbledon','1638','NULL','9.0','1.0','1.0','1.0','214.0','0.57','88.0','488.0','57.0'
'13oct08amitsport17.txt','adverts','2969','NULL','7.0','1.0','1.0','1.0','2.0','0.45','77.0','1084.0','145.0'
'13oct08amitsport17.txt','aggressive','2590','NULL','10.0','1.0','1.0','3.0','8.0','0.40','212.0','1084.0','145.0'
'13oct08amitsport17.txt','american','2468','NULL','8.0','1.0','1.0','22.0','440.0','0.38','212.0','1084.0','145.0'
'13oct08amitsport17.txt','april','1578','NULL','5.0','1.0','1.0','3.0','86.0','0.24','199.0','1084.0','145.0'
'13oct08amitsport17.txt','barry hearn','3530','NULL','11.0','2.0','1.0','1.0','1.0','0.54','46.0','1084.0','145.0'
'13oct08amitsport17.txt','bbc sport','2509','NULL','9.0','2.0','1.0','2.0','3.0','0.38','212.0','1084.0','145.0'
'13oct08amitsport17.txt','belts','1787','NULL','5.0','1.0','2.0','1.0','16.0','0.27','53.0','1084.0','145.0'
'13oct08amitsport17.txt','belts','5186','NULL','5.0','1.0','2.0','1.0','16.0','0.79','94.0','1084.0','145.0'
'13oct08amitsport17.txt','billboard','5804','NULL','9.0','1.0','1.0','1.0','21.0','0.89','185.0','1084.0','145.0'
'13oct08amitsport17.txt','boxers','1717','NULL','6.0','1.0','3.0','2.0','9.0','0.26','79.0','1084.0','145.0'
'13oct08amitsport17.txt','boxers','5111','NULL','6.0','1.0','3.0','2.0','9.0','0.78','314.0','1084.0','145.0'
'13oct08amitsport17.txt','boxers','6124','NULL','6.0','1.0','3.0','2.0','9.0','0.93','49.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','2225','NULL','6.0','1.0','14.0','3.0','110.0','0.34','152.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','2349','NULL','6.0','1.0','14.0','3.0','110.0','0.36','134.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','3054','NULL','6.0','1.0','14.0','3.0','110.0','0.47','92.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','3074','NULL','6.0','1.0','14.0','3.0','110.0','0.47','92.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','3159','NULL','6.0','1.0','14.0','3.0','110.0','0.48','47.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','3178','NULL','6.0','1.0','14.0','3.0','110.0','0.49','47.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','3428','NULL','6.0','1.0','14.0','3.0','110.0','0.52','128.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','3560','NULL','6.0','1.0','14.0','3.0','110.0','0.54','46.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','3758','NULL','6.0','1.0','14.0','3.0','110.0','0.57','294.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','4568','NULL','6.0','1.0','14.0','3.0','110.0','0.70','127.0','1084.0','145.0'
'13oct08amitsport17.txt','boxing','703','NULL','6.0','1.0','14.0','3.0','110.0','0.11','166.0','1084.0','145.0'
'13oct08amitsport17.txt','brazilian jiu-jitsu','1756','NULL','19.0','2.0','2.0','1.0','2.0','0.27','79.0','1084.0','145.0'
'13oct08amitsport17.txt','brazilian jiu-jitsu','5155','NULL','19.0','2.0','2.0','1.0','2.0','0.79','94.0','1084.0','145.0'
'13oct08amitsport17.txt','britain','561','NULL','7.0','1.0','5.0','4.0','183.0','0.09','143.0','1084.0','145.0'
'13oct08amitsport17.txt','britain','789','NULL','7.0','1.0','5.0','4.0','183.0','0.12','166.0','1084.0','145.0'
'13oct08amitsport17.txt','british','1237','NULL','7.0','1.0','5.0','5.0','435.0','0.19','108.0','1084.0','145.0'
'13oct08amitsport17.txt','british','4','NULL','7.0','1.0','5.0','5.0','435.0','0.00','40.0','1084.0','145.0'
'13oct08amitsport17.txt','british','4217','NULL','7.0','1.0','5.0','5.0','435.0','0.64','169.0','1084.0','145.0'
'13oct08amitsport17.txt','british','58','NULL','7.0','1.0','5.0','5.0','435.0','0.01','82.0','1084.0','145.0'
'13oct08amitsport17.txt','british','695','NULL','7.0','1.0','5.0','5.0','435.0','0.11','166.0','1084.0','145.0'
'13oct08amitsport17.txt','calzaghe','868','NULL','8.0','1.0','4.0','1.0','1.0','0.13','59.0','1084.0','145.0'
'13oct08amitsport17.txt','carl froch','1269','NULL','10.0','2.0','1.0','1.0','1.0','0.19','108.0','1084.0','145.0'
'13oct08amitsport17.txt','chest hair','5886','NULL','10.0','2.0','1.0','1.0','1.0','0.90','164.0','1084.0','145.0'
'13oct08amitsport17.txt','chris leben','2477','NULL','11.0','2.0','1.0','1.0','2.0','0.38','212.0','1084.0','145.0'
'13oct08amitsport17.txt','clitheroe','5680','NULL','9.0','1.0','1.0','1.0','7.0','0.87','76.0','1084.0','145.0'
'13oct08amitsport17.txt','comparable','2013','NULL','10.0','1.0','1.0','1.0','3.0','0.31','242.0','1084.0','145.0'
'13oct08amitsport17.txt','country','2291','NULL','7.0','1.0','1.0','20.0','210.0','0.35','134.0','1084.0','145.0'
'13oct08amitsport17.txt','dana white','3106','NULL','10.0','2.0','1.0','1.0','1.0','0.47','92.0','1084.0','145.0'
'13oct08amitsport17.txt','david haye','954','NULL','10.0','2.0','1.0','1.0','1.0','0.15','120.0','1084.0','145.0'
