'pri20001122.2000.0320','npr news','348','NULL','8.0','2.0','1.0','2.0','1.0','0.95','38.0','64.0','4.0'
'pri20001122.2000.0320','washington','358','NULL','10.0','1.0','1.0','17.0','821.0','0.97','38.0','64.0','4.0'
'pri20001122.2000.0320','yasser arafat','35','NULL','13.0','2.0','1.0','7.0','1.0','0.10','156.0','64.0','4.0'
'pri20001128.2000.0055','al gore','863','NULL','7.0','2.0','1.0','8.0','3.0','0.30','170.0','497.0','10.0'
'pri20001128.2000.0055','democrats','600','NULL','9.0','1.0','3.0','4.0','64.0','0.21','354.0','497.0','10.0'
'pri20001128.2000.0055','miami dade county','513','NULL','17.0','3.0','1.0','1.0','1.0','0.18','354.0','497.0','10.0'
'pri20001128.2000.0055','npr news','18','NULL','8.0','2.0','2.0','2.0','1.0','0.01','49.0','497.0','10.0'
'pri20001128.2000.0055','palm beach county','667','NULL','17.0','3.0','1.0','1.0','3.0','0.23','354.0','497.0','10.0'
'pri20001128.2000.0055','seattle','2073','NULL','7.0','1.0','2.0','2.0','199.0','0.73','178.0','497.0','10.0'
'pri20001128.2000.0055','washington','30','NULL','10.0','1.0','3.0','17.0','821.0','0.01','49.0','497.0','10.0'
'pri20001128.2000.0055','washington state','1925','NULL','16.0','2.0','1.0','2.0','72.0','0.67','142.0','497.0','10.0'
'pri20001201.2000.1828','bbc news','6','NULL','8.0','2.0','1.0','2.0','6.0','0.00','57.0','224.0','8.0'
'pri20001201.2000.1828','florida supreme court','541','NULL','21.0','3.0','2.0','2.0','1.0','0.41','295.0','224.0','8.0'
'pri20001201.2000.1828','london','18','NULL','6.0','1.0','1.0','4.0','478.0','0.01','57.0','224.0','8.0'
'pri20001201.2000.1828','ruth bater ginsburg','437','NULL','19.0','3.0','1.0','1.0','0.0','0.33','295.0','224.0','8.0'
'pri20001201.2000.1828','sandra day o\'connor','776','NULL','19.0','3.0','1.0','1.0','2.0','0.59','99.0','224.0','8.0'
'pri20001201.2000.1828','us supreme court','63','NULL','16.0','3.0','2.0','2.0','2.0','0.05','126.0','224.0','8.0'
'pri20001201.2000.1828','washington','1115','NULL','10.0','1.0','1.0','17.0','821.0','0.85','235.0','224.0','8.0'
'voa20001020.2100.1853','navy','8','NULL','4.0','1.0','2.0','1.0','338.0','0.03','120.0','60.0','3.0'
'voa20001020.2100.1853','uss cole','26','NULL','8.0','2.0','1.0','1.0','4.0','0.08','120.0','60.0','3.0'
'voa20001020.2100.1853','yemen','93','NULL','5.0','1.0','1.0','3.0','68.0','0.29','120.0','60.0','3.0'
'voa20001129.2000.0364','baltimore','400','NULL','9.0','1.0','1.0','1.0','200.0','0.11','93.0','659.0','9.0'
'voa20001129.2000.0364','congress','3237','NULL','8.0','1.0','2.0','4.0','178.0','0.88','204.0','659.0','9.0'
'voa20001129.2000.0364','gore','838','NULL','4.0','1.0','4.0','9.0','47.0','0.23','170.0','659.0','9.0'
'voa20001129.2000.0364','joe o\'grossman','345','NULL','14.0','2.0','2.0','1.0','0.0','0.09','93.0','659.0','9.0'
'voa20001129.2000.0364','johns hopkins university','412','NULL','24.0','3.0','2.0','1.0','14.0','0.11','239.0','659.0','9.0'
'voa20001129.2000.0364','lawrence tribe','770','NULL','14.0','2.0','1.0','1.0','0.0','0.21','170.0','659.0','9.0'
'voa20001129.2000.0364','legislature','2981','NULL','11.0','1.0','2.0','2.0','187.0','0.81','243.0','659.0','9.0'
'voa20001129.2000.0364','supreme court','171','NULL','13.0','2.0','7.0','5.0','212.0','0.05','138.0','659.0','9.0'
'voa20001129.2000.0364','washington','59','NULL','10.0','1.0','1.0','17.0','821.0','0.02','170.0','659.0','9.0'
'voa20001220.2000.0060','america','394','NULL','7.0','1.0','2.0','19.0','161.0','0.44','96.0','150.0','3.0'
'voa20001220.2000.0060','texas','888','NULL','5.0','1.0','1.0','5.0','518.0','0.99','59.0','150.0','3.0'
'voa20001220.2000.0060','voa news','19','NULL','8.0','2.0','1.0','2.0','1.0','0.02','99.0','150.0','3.0'
'voa20001223.2000.0139','democratic opposition','138','NULL','21.0','2.0','1.0','1.0','1.0','0.32','105.0','65.0','3.0'
'voa20001223.2000.0139','slobodan milosevic','325','NULL','18.0','2.0','1.0','1.0','1.0','0.76','117.0','65.0','3.0'
'voa20001223.2000.0139','socialist party','372','NULL','15.0','2.0','1.0','1.0','105.0','0.87','72.0','65.0','3.0'
