'apw19980824_0827.htm','air strikes','680','NULL','11.0','2.0','2.0','1.0','15.0','0.43','213.0','236.0','23.0'
'apw19980824_0827.htm','benjamin netanyahu','283','NULL','18.0','2.0','1.0','3.0','1.0','0.18','158.0','236.0','23.0'
'apw19980824_0827.htm','david bar-illan','323','NULL','15.0','2.0','1.0','1.0','1.0','0.20','158.0','236.0','23.0'
'apw19980824_0827.htm','east africa','860','NULL','11.0','2.0','1.0','1.0','19.0','0.54','43.0','236.0','23.0'
'apw19980824_0827.htm','embassies','844','NULL','9.0','1.0','1.0','1.0','4.0','0.53','207.0','236.0','23.0'
'apw19980824_0827.htm','international airport','111','NULL','21.0','2.0','1.0','6.0','133.0','0.07','206.0','236.0','23.0'
'apw19980824_0827.htm','islamic militants','162','NULL','17.0','2.0','2.0','1.0','5.0','0.10','206.0','236.0','23.0'
'apw19980824_0827.htm','israel','65','NULL','6.0','1.0','7.0','4.0','249.0','0.04','206.0','236.0','23.0'
'apw19980824_0827.htm','muslim','911','NULL','6.0','1.0','1.0','1.0','152.0','0.58','153.0','236.0','23.0'
'apw19980824_0827.htm','osama bin laden','745','NULL','15.0','3.0','1.0','1.0','4.0','0.47','162.0','236.0','23.0'
'apw19980824_0827.htm','pre-emptive strikes','452','NULL','19.0','2.0','1.0','1.0','1.0','0.29','185.0','236.0','23.0'
'apw19980824_0827.htm','saudi','767','NULL','5.0','1.0','1.0','2.0','14.0','0.49','162.0','236.0','23.0'
'apw19980824_0827.htm','security','21','NULL','8.0','1.0','3.0','8.0','85.0','0.01','206.0','236.0','23.0'
'apw19980824_0827.htm','security guards','1229','NULL','15.0','2.0','1.0','1.0','3.0','0.78','181.0','236.0','23.0'
'apw19980824_0827.htm','strategic','1052','NULL','9.0','1.0','1.0','2.0','32.0','0.67','46.0','236.0','23.0'
'apw19980824_0827.htm','sudan','698','NULL','5.0','1.0','2.0','1.0','71.0','0.44','162.0','236.0','23.0'
'apw19980824_0827.htm','terrorism','407','NULL','9.0','1.0','1.0','2.0','30.0','0.26','158.0','236.0','23.0'
'apw19980824_0827.htm','tour operator','1397','NULL','13.0','2.0','1.0','1.0','3.0','0.88','155.0','236.0','23.0'
'apw19980824_0827.htm','u.s.','205','NULL','4.0','1.0','6.0','10.0','135.0','0.13','262.0','236.0','23.0'
'apw19980824_0827.htm','university of connecticut','1121','NULL','25.0','3.0','2.0','1.0','12.0','0.71','181.0','236.0','23.0'
'apw19980903_1073.htm','adolf hitler','1284','NULL','12.0','2.0','1.0','1.0','7.0','0.91','133.0','216.0','15.0'
'apw19980903_1073.htm','association of art museum directors','1030','NULL','35.0','5.0','1.0','1.0','1.0','0.73','243.0','216.0','15.0'
'apw19980903_1073.htm','austria','76','NULL','7.0','1.0','5.0','1.0','272.0','0.05','283.0','216.0','15.0'
'apw19980903_1073.htm','germany','1302','NULL','7.0','1.0','1.0','7.0','566.0','0.92','133.0','216.0','15.0'
'apw19980903_1073.htm','holocaust','248','NULL','9.0','1.0','2.0','2.0','31.0','0.18','283.0','216.0','15.0'
'apw19980903_1073.htm','madeleine albright','126','NULL','18.0','2.0','1.0','1.0','1.0','0.09','283.0','216.0','15.0'
'apw19980903_1073.htm','moscow','401','NULL','6.0','1.0','1.0','1.0','164.0','0.28','239.0','216.0','15.0'
'apw19980903_1073.htm','nazis','276','NULL','5.0','1.0','1.0','1.0','16.0','0.20','283.0','216.0','15.0'
'apw19980903_1073.htm','secretary of state','104','NULL','18.0','3.0','1.0','1.0','113.0','0.07','283.0','216.0','15.0'
'apw19980903_1073.htm','stolen art','60','NULL','10.0','2.0','2.0','2.0','0.0','0.04','283.0','216.0','15.0'
'apw19980903_1073.htm','thomas klestil','323','NULL','14.0','2.0','1.0','1.0','1.0','0.23','239.0','216.0','15.0'
'apw19980903_1073.htm','united states','607','NULL','13.0','2.0','3.0','5.0','767.0','0.43','139.0','216.0','15.0'
'apw19980903_1073.htm','viktor klima','664','NULL','12.0','2.0','1.0','1.0','1.0','0.47','139.0','216.0','15.0'
'apw19980903_1073.htm','wolfgang schuessel','701','NULL','18.0','2.0','1.0','1.0','1.0','0.50','139.0','216.0','15.0'
'apw19980903_1073.htm','world jewish congress','898','NULL','21.0','3.0','1.0','1.0','1.0','0.64','125.0','216.0','15.0'
'apw19980917_0818.htm','aum shinri kyo','328','NULL','14.0','3.0','1.0','2.0','1.0','0.24','175.0','218.0','11.0'
'apw19980917_0818.htm','cult','72','NULL','4.0','1.0','5.0','6.0','29.0','0.05','287.0','218.0','11.0'
'apw19980917_0818.htm','defense','590','NULL','7.0','1.0','2.0','2.0','88.0','0.44','103.0','218.0','11.0'
'apw19980917_0818.htm','gassing','514','NULL','7.0','1.0','2.0','2.0','8.0','0.38','95.0','218.0','11.0'
'apw19980917_0818.htm','guru','9','NULL','4.0','1.0','2.0','1.0','24.0','0.01','287.0','218.0','11.0'
'apw19980917_0818.htm','nerve gas','110','NULL','9.0','2.0','1.0','2.0','3.0','0.08','287.0','218.0','11.0'
'apw19980917_0818.htm','prosecution','1049','NULL','11.0','1.0','1.0','2.0','14.0','0.77','191.0','218.0','11.0'
'apw19980917_0818.htm','sarin attack','400','NULL','12.0','2.0','1.0','1.0','0.0','0.30','175.0','218.0','11.0'
'apw19980917_0818.htm','shoko asahara','292','NULL','13.0','2.0','1.0','1.0','1.0','0.22','175.0','218.0','11.0'
'apw19980917_0818.htm','tokyo','133','NULL','5.0','1.0','2.0','2.0','123.0','0.10','287.0','218.0','11.0'
'apw19980917_0818.htm','tokyo district court','781','NULL','20.0','3.0','1.0','1.0','1.0','0.58','75.0','218.0','11.0'
'apw19980930_0284.htm','alfred sisley','630','NULL','13.0','2.0','1.0','1.0','1.0','0.47','241.0','214.0','8.0'
'apw19980930_0284.htm','curator','39','NULL','7.0','1.0','4.0','1.0','7.0','0.03','283.0','214.0','8.0'
'apw19980930_0284.htm','heist','187','NULL','5.0','1.0','1.0','1.0','13.0','0.14','283.0','214.0','8.0'
'apw19980930_0284.htm','impressionist','103','NULL','13.0','1.0','2.0','1.0','6.0','0.08','283.0','214.0','8.0'
'apw19980930_0284.htm','monet','400','NULL','5.0','1.0','2.0','2.0','4.0','0.30','121.0','214.0','8.0'
'apw19980930_0284.htm','nice','449','NULL','4.0','1.0','1.0','2.0','54.0','0.34','121.0','214.0','8.0'
'apw19980930_0284.htm','riviera','736','NULL','7.0','1.0','1.0','1.0','20.0','0.55','241.0','214.0','8.0'
'apw19980930_0284.htm','saint laurent du var','755','NULL','20.0','4.0','1.0','1.0','0.0','0.57','241.0','214.0','8.0'
'apw19980930_0522.htm','1991 gulf war','1441','NULL','13.0','3.0','1.0','1.0','2.0','0.93','209.0','236.0','16.0'
'apw19980930_0522.htm','acts of sabotage','1301','NULL','16.0','3.0','1.0','1.0','1.0','0.84','184.0','236.0','16.0'
'apw19980930_0522.htm','baghdad','1158','NULL','7.0','1.0','1.0','5.0','31.0','0.75','184.0','236.0','16.0'
'apw19980930_0522.htm','commercial','559','NULL','10.0','1.0','1.0','1.0','91.0','0.36','171.0','236.0','16.0'
'apw19980930_0522.htm','delegation','284','NULL','10.0','1.0','1.0','3.0','29.0','0.18','199.0','236.0','16.0'
'apw19980930_0522.htm','eight-year war','872','NULL','14.0','2.0','1.0','1.0','3.0','0.56','70.0','236.0','16.0'
'apw19980930_0522.htm','iranian','172','NULL','7.0','1.0','2.0','6.0','75.0','0.11','236.0','236.0','16.0'
'apw19980930_0522.htm','iraq','61','NULL','4.0','1.0','8.0','11.0','142.0','0.04','236.0','236.0','16.0'
'apw19980930_0522.htm','kermanshah province','381','NULL','19.0','2.0','1.0','1.0','1.0','0.25','199.0','236.0','16.0'
'apw19980930_0522.htm','mohammad shariat-madari','514','NULL','23.0','2.0','1.0','1.0','0.0','0.33','171.0','236.0','16.0'
'apw19980930_0522.htm','organization of the islamic conference','1479','NULL','38.0','5.0','1.0','1.0','1.0','0.95','209.0','236.0','16.0'
'apw19980930_0522.htm','prisoners of war','976','NULL','16.0','3.0','1.0','3.0','18.0','0.63','116.0','236.0','16.0'
'apw19980930_0522.htm','taha yassin ramadan','1359','NULL','19.0','3.0','1.0','1.0','1.0','0.88','209.0','236.0','16.0'
'apw19980930_0522.htm','tehran','712','NULL','6.0','1.0','3.0','3.0','30.0','0.46','201.0','236.0','16.0'
'apw19980930_0522.htm','trade fair','45','NULL','10.0','2.0','3.0','1.0','3.0','0.03','236.0','236.0','16.0'
'apw19980930_0522.htm','u.n.','909','NULL','4.0','1.0','1.0','3.0','8.0','0.59','70.0','236.0','16.0'
'apw19981001_0866.htm','communist','214','NULL','9.0','1.0','3.0','7.0','136.0','0.16','282.0','197.0','9.0'
'apw19981001_0866.htm','forints','568','NULL','7.0','1.0','2.0','2.0','2.0','0.42','294.0','197.0','9.0'
'apw19981001_0866.htm','hungarian','76','NULL','9.0','1.0','4.0','2.0','128.0','0.06','282.0','197.0','9.0'
'apw19981001_0866.htm','hungarian jewish','122','NULL','16.0','2.0','1.0','1.0','1.0','0.09','282.0','197.0','9.0'
'apw19981001_0866.htm','mti','268','NULL','3.0','1.0','1.0','1.0','7.0','0.20','282.0','197.0','9.0'
'apw19981001_0866.htm','nationalization','398','NULL','15.0','1.0','2.0','1.0','8.0','0.30','156.0','197.0','9.0'
'apw19981001_0866.htm','social welfare','824','NULL','14.0','2.0','1.0','1.0','15.0','0.61','187.0','197.0','9.0'
'apw19981001_0866.htm','the holocaust','1024','NULL','13.0','2.0','1.0','1.0','8.0','0.76','46.0','197.0','9.0'
'apw19981001_0866.htm','vatican','1302','NULL','7.0','1.0','1.0','1.0','34.0','0.97','130.0','197.0','9.0'
'apw19981010_0354.htm','bahrain','450','NULL','7.0','1.0','1.0','1.0','87.0','0.34','183.0','208.0','13.0'
'apw19981010_0354.htm','ballistic missile defense system','186','NULL','32.0','4.0','1.0','1.0','5.0','0.14','155.0','208.0','13.0'
'apw19981010_0354.htm','gulf','37','NULL','4.0','1.0','6.0','3.0','49.0','0.03','60.0','208.0','13.0'
'apw19981010_0354.htm','iran','286','NULL','4.0','1.0','3.0','11.0','183.0','0.21','155.0','208.0','13.0'
'apw19981010_0354.htm','iraq','298','NULL','4.0','1.0','4.0','11.0','142.0','0.22','155.0','208.0','13.0'
'apw19981010_0354.htm','oman','637','NULL','4.0','1.0','1.0','6.0','47.0','0.48','189.0','208.0','13.0'
'apw19981010_0354.htm','qatar','540','NULL','5.0','1.0','1.0','1.0','100.0','0.41','189.0','208.0','13.0'
'apw19981010_0354.htm','sanctions','1211','NULL','9.0','1.0','1.0','2.0','19.0','0.91','34.0','208.0','13.0'
'apw19981010_0354.htm','saudi arabia','657','NULL','12.0','2.0','1.0','1.0','85.0','0.49','189.0','208.0','13.0'
'apw19981010_0354.htm','u.n.','1203','NULL','4.0','1.0','1.0','3.0','8.0','0.90','32.0','208.0','13.0'
'apw19981010_0354.htm','u.s.','146','NULL','4.0','1.0','3.0','10.0','135.0','0.11','243.0','208.0','13.0'
'apw19981010_0354.htm','united arab emirates','612','NULL','20.0','3.0','1.0','1.0','62.0','0.46','189.0','208.0','13.0'
'apw19981010_0354.htm','william cohen','83','NULL','13.0','2.0','1.0','1.0','2.0','0.06','86.0','208.0','13.0'
'apw19981020_1367.htm','alan shepard','65','NULL','12.0','2.0','1.0','1.0','1.0','0.05','113.0','226.0','26.0'
'apw19981020_1367.htm','apollo 1','263','NULL','8.0','2.0','2.0','1.0','1.0','0.18','122.0','226.0','26.0'
'apw19981020_1367.htm','apollo 11','330','NULL','9.0','2.0','1.0','1.0','4.0','0.23','89.0','226.0','26.0'
'apw19981020_1367.htm','atlantis','989','NULL','8.0','1.0','1.0','1.0','52.0','0.69','139.0','226.0','26.0'
'apw19981020_1367.htm','buzz aldrin','367','NULL','11.0','2.0','1.0','1.0','1.0','0.26','89.0','226.0','26.0'
'apw19981020_1367.htm','challenger','639','NULL','10.0','1.0','1.0','1.0','51.0','0.44','72.0','226.0','26.0'
'apw19981020_1367.htm','columbia','498','NULL','8.0','1.0','1.0','1.0','226.0','0.35','73.0','226.0','26.0'
'apw19981020_1367.htm','discovery','1284','NULL','9.0','1.0','1.0','1.0','86.0','0.89','79.0','226.0','26.0'
'apw19981020_1367.htm','edward white','216','NULL','12.0','2.0','1.0','1.0','11.0','0.15','122.0','226.0','26.0'
'apw19981020_1367.htm','gus grissom','200','NULL','11.0','2.0','1.0','1.0','2.0','0.14','122.0','226.0','26.0'
'apw19981020_1367.htm','hubble space telescope','710','NULL','22.0','3.0','1.0','2.0','1.0','0.49','71.0','226.0','26.0'
'apw19981020_1367.htm','john glenn','132','NULL','10.0','2.0','2.0','1.0','11.0','0.09','60.0','226.0','26.0'
'apw19981020_1367.htm','launch pad','297','NULL','10.0','2.0','1.0','1.0','4.0','0.21','122.0','226.0','26.0'
'apw19981020_1367.htm','mir','963','NULL','3.0','1.0','3.0','2.0','42.0','0.67','59.0','226.0','26.0'
'apw19981020_1367.htm','moon','390','NULL','4.0','1.0','1.0','1.0','106.0','0.27','89.0','226.0','26.0'
'apw19981020_1367.htm','neil armstrong','345','NULL','14.0','2.0','1.0','1.0','3.0','0.24','89.0','226.0','26.0'
'apw19981020_1367.htm','norman thagard','837','NULL','14.0','2.0','1.0','1.0','1.0','0.58','96.0','226.0','26.0'
'apw19981020_1367.htm','orbit','172','NULL','5.0','1.0','4.0','2.0','31.0','0.12','60.0','226.0','26.0'
'apw19981020_1367.htm','rocket','901','NULL','6.0','1.0','1.0','1.0','61.0','0.63','96.0','226.0','26.0'
'apw19981020_1367.htm','roger chaffee','239','NULL','13.0','2.0','1.0','1.0','1.0','0.17','122.0','226.0','26.0'
'apw19981020_1367.htm','sally ride','568','NULL','10.0','2.0','1.0','1.0','1.0','0.39','73.0','226.0','26.0'
'apw19981020_1367.htm','shannon lucid','1068','NULL','13.0','2.0','1.0','1.0','1.0','0.74','167.0','226.0','26.0'
'apw19981020_1367.htm','soyuz spacecraft','444','NULL','16.0','2.0','1.0','1.0','2.0','0.31','82.0','226.0','26.0'
'apw19981020_1367.htm','space shuttle','525','NULL','13.0','2.0','1.0','1.0','12.0','0.36','73.0','226.0','26.0'
'apw19981020_1367.htm','spacecraft','275','NULL','10.0','1.0','2.0','2.0','23.0','0.19','122.0','226.0','26.0'
'apw19981020_1367.htm','story musgrave','1207','NULL','14.0','2.0','1.0','1.0','1.0','0.84','63.0','226.0','26.0'
'apw19981022_0630.htm','crime syndicates','155','NULL','16.0','2.0','1.0','1.0','2.0','0.11','244.0','205.0','9.0'
'apw19981022_0630.htm','evidence','1069','NULL','8.0','1.0','1.0','3.0','40.0','0.75','149.0','205.0','9.0'
'apw19981022_0630.htm','illegal drug trade','904','NULL','18.0','3.0','1.0','1.0','3.0','0.63','210.0','205.0','9.0'
'apw19981022_0630.htm','interpol','68','NULL','8.0','1.0','7.0','2.0','7.0','0.05','244.0','205.0','9.0'
'apw19981022_0630.htm','money laundering','930','NULL','16.0','2.0','1.0','1.0','2.0','0.65','210.0','205.0','9.0'
'apw19981022_0630.htm','organized crime','574','NULL','15.0','2.0','1.0','2.0','19.0','0.40','156.0','205.0','9.0'
'apw19981022_0630.htm','strategic development plan','1239','NULL','26.0','3.0','1.0','1.0','0.0','0.87','196.0','205.0','9.0'
'apw19981022_0630.htm','strategy','29','NULL','8.0','1.0','2.0','1.0','35.0','0.02','244.0','205.0','9.0'
'apw19981022_0630.htm','terrorism','819','NULL','9.0','1.0','1.0','2.0','30.0','0.57','210.0','205.0','9.0'
'apw19981022_0710.htm','cabinet','784','NULL','7.0','1.0','4.0','5.0','391.0','0.50','158.0','229.0','14.0'
'apw19981022_0710.htm','electricity','1102','NULL','11.0','1.0','2.0','3.0','47.0','0.71','164.0','229.0','14.0'
'apw19981022_0710.htm','environmental campaigners','244','NULL','25.0','2.0','1.0','1.0','1.0','0.16','129.0','229.0','14.0'
'apw19981022_0710.htm','four nuclear power plants','334','NULL','25.0','4.0','1.0','1.0','0.0','0.21','129.0','229.0','14.0'
'apw19981022_0710.htm','hydroelectric plants','212','NULL','20.0','2.0','3.0','2.0','1.0','0.14','233.0','229.0','14.0'
'apw19981022_0710.htm','infrastructure','1205','NULL','14.0','1.0','1.0','1.0','16.0','0.77','101.0','229.0','14.0'
'apw19981022_0710.htm','liberalization','1256','NULL','14.0','1.0','1.0','1.0','9.0','0.81','129.0','229.0','14.0'
'apw19981022_0710.htm','moritz leuenberger','907','NULL','18.0','2.0','1.0','1.0','1.0','0.58','94.0','229.0','14.0'
'apw19981022_0710.htm','nuclear power','159','NULL','13.0','2.0','3.0','1.0','25.0','0.10','233.0','229.0','14.0'
'apw19981022_0710.htm','nuclear waste','526','NULL','13.0','2.0','1.0','1.0','2.0','0.34','211.0','229.0','14.0'
'apw19981022_0710.htm','power industry','426','NULL','14.0','2.0','1.0','1.0','1.0','0.27','211.0','229.0','14.0'
'apw19981022_0710.htm','power stations','605','NULL','14.0','2.0','1.0','1.0','6.0','0.39','110.0','229.0','14.0'
'apw19981022_0710.htm','swiss','4','NULL','5.0','1.0','2.0','1.0','107.0','0.00','233.0','229.0','14.0'
'apw19981022_0710.htm','tax breaks','1454','NULL','10.0','2.0','1.0','1.0','5.0','0.93','126.0','229.0','14.0'
'apw19981026_0096.htm','african national congress','114','NULL','25.0','3.0','1.0','2.0','2.0','0.07','251.0','229.0','13.0'
'apw19981026_0096.htm','angola','1479','NULL','6.0','1.0','1.0','1.0','83.0','0.97','172.0','229.0','13.0'
'apw19981026_0096.htm','apartheid','74','NULL','9.0','1.0','2.0','2.0','6.0','0.05','251.0','229.0','13.0'
'apw19981026_0096.htm','bomb','199','NULL','4.0','1.0','2.0','3.0','43.0','0.13','251.0','229.0','13.0'
'apw19981026_0096.htm','broadcaster','226','NULL','11.0','1.0','1.0','1.0','18.0','0.15','251.0','229.0','13.0'
'apw19981026_0096.htm','commissioners','1244','NULL','13.0','1.0','1.0','1.0','20.0','0.81','112.0','229.0','13.0'
'apw19981026_0096.htm','human rights','146','NULL','12.0','2.0','3.0','1.0','74.0','0.10','251.0','229.0','13.0'
'apw19981026_0096.htm','land mines','1416','NULL','10.0','2.0','1.0','1.0','5.0','0.92','172.0','229.0','13.0'
'apw19981026_0096.htm','south africa','12','NULL','12.0','2.0','2.0','5.0','324.0','0.01','251.0','229.0','13.0'
'apw19981026_0096.htm','south african broadcasting corp.','669','NULL','32.0','4.0','1.0','1.0','0.0','0.44','39.0','229.0','13.0'
'apw19981026_0096.htm','torture','184','NULL','7.0','1.0','1.0','2.0','17.0','0.12','251.0','229.0','13.0'
'apw19981026_0096.htm','truth and reconciliation commission','422','NULL','35.0','4.0','1.0','2.0','12.0','0.28','123.0','229.0','13.0'
'apw19981026_0096.htm','white rule','297','NULL','10.0','2.0','1.0','2.0','0.0','0.19','163.0','229.0','13.0'
'apw19981106_0920.htm','carbon dioxide','965','NULL','14.0','2.0','2.0','2.0','14.0','0.64','110.0','228.0','14.0'
'apw19981106_0920.htm','electricity','185','NULL','11.0','1.0','3.0','3.0','47.0','0.12','246.0','228.0','14.0'
'apw19981106_0920.htm','emissions','235','NULL','9.0','1.0','2.0','1.0','12.0','0.16','246.0','228.0','14.0'
'apw19981106_0920.htm','hydroelectric plants','1237','NULL','20.0','2.0','1.0','2.0','1.0','0.82','83.0','228.0','14.0'
'apw19981106_0920.htm','hydrogen','124','NULL','8.0','1.0','4.0','1.0','22.0','0.08','246.0','228.0','14.0'
'apw19981106_0920.htm','natural gas','809','NULL','11.0','2.0','4.0','1.0','19.0','0.53','67.0','228.0','14.0'
'apw19981106_0920.htm','nitrogen','1355','NULL','8.0','1.0','1.0','1.0','13.0','0.89','127.0','228.0','14.0'
'apw19981106_0920.htm','norsk hydro asa','63','NULL','15.0','3.0','1.0','1.0','1.0','0.04','246.0','228.0','14.0'
'apw19981106_0920.htm','norway','1053','NULL','6.0','1.0','1.0','1.0','261.0','0.70','241.0','228.0','14.0'
'apw19981106_0920.htm','norwegian water resources and energy directorate','303','NULL','48.0','6.0','1.0','1.0','1.0','0.20','203.0','228.0','14.0'
'apw19981106_0920.htm','oslo','1490','NULL','4.0','1.0','1.0','1.0','46.0','0.98','113.0','228.0','14.0'
'apw19981106_0920.htm','petroleum','849','NULL','9.0','1.0','1.0','1.0','24.0','0.56','117.0','228.0','14.0'
'apw19981106_0920.htm','power plant','144','NULL','11.0','2.0','2.0','2.0','28.0','0.10','246.0','228.0','14.0'
'apw19981106_0920.htm','state-owned company','267','NULL','19.0','2.0','1.0','1.0','4.0','0.18','203.0','228.0','14.0'
'apw19981109_0140.htm','ambassador','568','NULL','10.0','1.0','1.0','4.0','123.0','0.41','221.0','215.0','20.0'
'apw19981109_0140.htm','censored','1125','NULL','8.0','1.0','1.0','4.0','32.0','0.80','238.0','215.0','20.0'
'apw19981109_0140.htm','cold war','1214','NULL','8.0','2.0','1.0','4.0','27.0','0.87','238.0','215.0','20.0'
'apw19981109_0140.htm','communist','1254','NULL','9.0','1.0','1.0','7.0','136.0','0.90','238.0','215.0','20.0'
'apw19981109_0140.htm','czech','612','NULL','5.0','1.0','2.0','4.0','86.0','0.44','221.0','215.0','20.0'
'apw19981109_0140.htm','east','1267','NULL','4.0','1.0','1.0','13.0','396.0','0.91','238.0','215.0','20.0'
'apw19981109_0140.htm','economic','700','NULL','8.0','1.0','1.0','6.0','111.0','0.50','221.0','215.0','20.0'
'apw19981109_0140.htm','farsi','957','NULL','5.0','1.0','1.0','4.0','5.0','0.68','91.0','215.0','20.0'
'apw19981109_0140.htm','icj','505','NULL','3.0','1.0','1.0','4.0','2.0','0.36','125.0','215.0','20.0'
'apw19981109_0140.htm','iraq','822','NULL','4.0','1.0','2.0','11.0','142.0','0.59','89.0','215.0','20.0'
'apw19981109_0140.htm','iron curtain','1187','NULL','12.0','2.0','1.0','4.0','5.0','0.85','238.0','215.0','20.0'
'apw19981109_0140.htm','kamal kharrazi','264','NULL','14.0','2.0','1.0','5.0','1.0','0.19','124.0','215.0','20.0'
'apw19981109_0140.htm','munich, germany','1084','NULL','15.0','2.0','1.0','4.0','1.0','0.77','238.0','215.0','20.0'
'apw19981109_0140.htm','political','716','NULL','9.0','1.0','1.0','8.0','129.0','0.51','221.0','215.0','20.0'
'apw19981109_0140.htm','prague','587','NULL','6.0','1.0','3.0','4.0','74.0','0.42','221.0','215.0','20.0'
'apw19981109_0140.htm','radio free europe','180','NULL','17.0','3.0','2.0','4.0','2.0','0.13','61.0','215.0','20.0'
'apw19981109_0140.htm','soviet','1145','NULL','6.0','1.0','1.0','5.0','116.0','0.82','238.0','215.0','20.0'
'apw19981109_0140.htm','the hague','121','NULL','9.0','2.0','2.0','4.0','22.0','0.09','141.0','215.0','20.0'
'apw19981109_0140.htm','the netherlands','515','NULL','15.0','2.0','1.0','4.0','134.0','0.37','125.0','215.0','20.0'
'apw19981109_0140.htm','west','1238','NULL','4.0','1.0','1.0','14.0','438.0','0.88','238.0','215.0','20.0'
'apw19981109_0152.htm','cold war','1211','NULL','8.0','2.0','1.0','4.0','27.0','0.87','229.0','213.0','17.0'
'apw19981109_0152.htm','communist','1248','NULL','9.0','1.0','1.0','7.0','136.0','0.90','229.0','213.0','17.0'
'apw19981109_0152.htm','czech','615','NULL','5.0','1.0','2.0','4.0','86.0','0.44','212.0','213.0','17.0'
'apw19981109_0152.htm','czech government','1008','NULL','16.0','2.0','1.0','4.0','4.0','0.73','94.0','213.0','17.0'
'apw19981109_0152.htm','farsi','954','NULL','5.0','1.0','1.0','4.0','5.0','0.69','94.0','213.0','17.0'
'apw19981109_0152.htm','icj','511','NULL','3.0','1.0','1.0','4.0','2.0','0.37','125.0','213.0','17.0'
'apw19981109_0152.htm','iran','65','NULL','4.0','1.0','8.0','11.0','183.0','0.05','146.0','213.0','17.0'
'apw19981109_0152.htm','iraq','819','NULL','4.0','1.0','2.0','11.0','142.0','0.59','89.0','213.0','17.0'
'apw19981109_0152.htm','iron curtain','1184','NULL','12.0','2.0','1.0','4.0','5.0','0.85','229.0','213.0','17.0'
'apw19981109_0152.htm','kamal kharrazi','270','NULL','14.0','2.0','1.0','5.0','1.0','0.19','124.0','213.0','17.0'
'apw19981109_0152.htm','munich, germany','1084','NULL','15.0','2.0','1.0','4.0','1.0','0.78','229.0','213.0','17.0'
'apw19981109_0152.htm','prague','590','NULL','6.0','1.0','3.0','4.0','74.0','0.43','212.0','213.0','17.0'
'apw19981109_0152.htm','radio free europe','186','NULL','17.0','3.0','2.0','4.0','2.0','0.13','61.0','213.0','17.0'
'apw19981109_0152.htm','soviet','1142','NULL','6.0','1.0','1.0','5.0','116.0','0.82','229.0','213.0','17.0'
'apw19981109_0152.htm','the hague','127','NULL','9.0','2.0','2.0','4.0','22.0','0.09','146.0','213.0','17.0'
'apw19981109_0152.htm','the netherlands','521','NULL','15.0','2.0','1.0','4.0','134.0','0.38','125.0','213.0','17.0'
'apw19981109_0152.htm','u.s.','27','NULL','4.0','1.0','2.0','10.0','135.0','0.02','148.0','213.0','17.0'
'apw19981109_0440.htm','ambassador','538','NULL','10.0','1.0','1.0','4.0','123.0','0.39','215.0','207.0','19.0'
'apw19981109_0440.htm','broadcast','763','NULL','9.0','1.0','2.0','6.0','31.0','0.56','92.0','207.0','19.0'
'apw19981109_0440.htm','cold war','1181','NULL','8.0','2.0','1.0','4.0','27.0','0.87','230.0','207.0','19.0'
'apw19981109_0440.htm','collapse of communism','1298','NULL','21.0','3.0','1.0','4.0','8.0','0.95','106.0','207.0','19.0'
'apw19981109_0440.htm','communist','1218','NULL','9.0','1.0','1.0','7.0','136.0','0.89','230.0','207.0','19.0'
'apw19981109_0440.htm','czech','582','NULL','5.0','1.0','2.0','4.0','86.0','0.43','215.0','207.0','19.0'
'apw19981109_0440.htm','czech government','978','NULL','16.0','2.0','1.0','4.0','4.0','0.72','94.0','207.0','19.0'
'apw19981109_0440.htm','farsi','924','NULL','5.0','1.0','1.0','4.0','5.0','0.68','94.0','207.0','19.0'
'apw19981109_0440.htm','icj','475','NULL','3.0','1.0','1.0','4.0','2.0','0.35','125.0','207.0','19.0'
'apw19981109_0440.htm','iran','29','NULL','4.0','1.0','7.0','11.0','183.0','0.02','138.0','207.0','19.0'
'apw19981109_0440.htm','iraq','789','NULL','4.0','1.0','2.0','11.0','142.0','0.58','92.0','207.0','19.0'
'apw19981109_0440.htm','iron curtain','1154','NULL','12.0','2.0','1.0','4.0','5.0','0.85','230.0','207.0','19.0'
'apw19981109_0440.htm','kamal kharrazi','234','NULL','14.0','2.0','1.0','5.0','1.0','0.17','124.0','207.0','19.0'
'apw19981109_0440.htm','munich, germany','1054','NULL','15.0','2.0','1.0','4.0','1.0','0.77','230.0','207.0','19.0'
'apw19981109_0440.htm','prague','557','NULL','6.0','1.0','3.0','4.0','74.0','0.41','215.0','207.0','19.0'
'apw19981109_0440.htm','radio free europe','150','NULL','17.0','3.0','2.0','4.0','2.0','0.11','61.0','207.0','19.0'
'apw19981109_0440.htm','soviet','1112','NULL','6.0','1.0','1.0','5.0','116.0','0.82','230.0','207.0','19.0'
'apw19981109_0440.htm','the hague','91','NULL','9.0','2.0','1.0','4.0','22.0','0.07','138.0','207.0','19.0'
'apw19981109_0440.htm','the netherlands','485','NULL','15.0','2.0','1.0','4.0','134.0','0.36','125.0','207.0','19.0'
'apw19981109_0464.htm','cold war','1175','NULL','8.0','2.0','1.0','4.0','27.0','0.87','229.0','206.0','16.0'
'apw19981109_0464.htm','communist','1212','NULL','9.0','1.0','1.0','7.0','136.0','0.89','229.0','206.0','16.0'
'apw19981109_0464.htm','czech','582','NULL','5.0','1.0','2.0','4.0','86.0','0.43','212.0','206.0','16.0'
