@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,1,2,1,4,4,0.2,271,239,19
1,1,1,1,7,48,86,0.61,216,340,47
1,1,1,1,7,48,86,0.01,46,340,47
1,1,1,1,7,48,86,0.89,233,340,47
1,1,1,1,1,1,20,1,233,340,47
1,1,1,1,2,13,47,0.06,241,117,18
1,1,1,1,4,34,194,0.58,153,117,18
1,1,1,1,2,1,1,0.36,241,117,18
1,1,0,1,2,1,1,0.66,111,117,18
0,1,0,1,5,48,86,0,50,273,26
1,1,1,2,1,2,6,0.55,196,273,26
1,1,1,1,1,111,5,0.28,99,273,26
1,1,1,1,7,31,322,0,46,408,50
1,1,0,2,1,41,173,0.65,213,631,57
1,1,1,1,3,1,10,0.44,74,631,57
1,1,0,1,3,1,10,0.82,224,631,57
1,1,0,1,3,1,10,0.92,174,631,57
1,1,0,1,2,1,2,0.45,74,631,57
1,1,0,1,5,31,322,0.52,279,631,57
1,1,0,1,5,31,322,0.67,232,631,57
1,1,1,1,5,31,322,0.93,174,631,57
0,1,0,1,1,173,478,0.09,122,96,7
1,1,0,2,4,26,241,0.07,153,86,9
1,1,1,1,1,15,28,0.9,35,57,6
1,1,0,1,2,1,3,0.24,93,56,7
1,1,0,1,2,3,73,0.24,164,119,6
1,1,1,1,2,3,73,0.06,164,119,6
0,1,1,2,1,9,210,0.98,177,119,6
0,1,0,1,5,173,478,0.43,109,426,45
0,1,0,1,5,173,478,0.83,314,426,45
0,1,0,1,5,173,478,0.03,282,426,45
1,1,1,2,1,1,1,0.54,150,426,45
1,1,1,4,2,1,2,0.26,128,426,45
0,1,0,1,4,77,34,0.86,97,285,18
1,1,0,1,4,77,34,0.94,126,285,18
1,1,1,1,1,66,578,0.41,112,285,18
0,1,0,1,1,173,478,0.03,146,285,18
0,1,1,1,1,17,81,0.59,91,229,10
0,1,0,1,1,173,478,0.03,201,229,10
1,1,1,1,1,34,198,0.23,133,229,10
0,1,0,1,1,29,539,0.67,105,229,10
1,1,0,1,1,10,341,0.53,91,229,10
0,1,1,2,1,1,4,0.4,95,205,17
0,1,0,1,1,173,478,0.04,249,205,17
0,1,0,1,2,173,478,0.05,203,123,13
1,1,1,2,1,5,81,0.82,113,123,13
1,1,1,1,1,1,6,0.54,224,123,13
0,1,0,1,1,29,539,0.57,224,123,13
1,1,0,1,2,119,733,0.4,160,70,10
1,1,1,1,1,12,169,0.15,160,70,10
1,0,0,2,3,8,60,0.36,160,70,10
1,0,0,2,3,8,60,0.53,114,70,10
0,1,0,2,1,28,160,0.26,160,70,10
1,1,0,2,3,38,399,0.1,47,39,8
1,0,0,1,4,58,225,0.04,47,39,8
1,1,1,1,1,2,9,0.21,142,39,8
1,1,1,2,1,1,21,0.56,63,88,8
1,1,1,1,1,10,6,0.74,31,30,6
1,1,1,1,1,10,6,0.4,9,65,21
0,1,0,1,1,43,460,0.61,142,604,75
0,1,0,1,2,50,647,0.53,106,604,75
0,1,0,1,2,50,647,0.62,142,604,75
1,1,1,2,1,2,21,0.46,185,604,75
1,1,0,1,2,20,170,0.52,106,604,75
1,1,1,1,2,20,170,0.63,142,604,75
1,1,1,1,1,3,81,0.63,142,604,75
0,1,1,1,1,2,1,0.63,142,604,75
1,1,1,1,1,27,346,0.63,142,604,75
0,1,0,1,1,3,0,0.57,79,604,75
1,1,0,2,2,138,501,0.02,211,604,75
1,1,1,2,1,64,767,0.52,106,604,75
0,1,1,1,1,27,181,0.12,12,60,6
1,1,1,1,2,18,88,0,37,55,5
1,1,0,1,2,18,88,0.15,139,55,5
1,1,1,1,3,2,5,0.33,123,698,43
1,1,0,1,3,2,5,0.78,103,698,43
1,1,1,1,3,2,5,0.18,244,698,43
1,1,1,1,4,7,43,0.45,228,698,43
1,1,1,1,4,7,43,0.21,173,698,43
0,1,1,2,1,14,12,0.72,78,698,43
1,1,1,1,1,1,2,0.97,217,698,43
0,1,0,1,12,8,18,0.04,250,698,43
1,1,0,1,12,8,18,0.45,228,698,43
0,1,0,1,12,8,18,0.05,250,698,43
1,1,0,1,12,8,18,0.7,72,698,43
1,1,0,1,12,8,18,0.01,49,698,43
1,1,0,1,12,8,18,0.2,244,698,43
1,1,0,1,12,8,18,0.22,173,698,43
1,1,0,1,1,4,59,0.96,82,136,9
1,1,1,2,3,8,15,0.71,82,597,49
1,1,1,2,3,8,15,0.01,49,597,49
1,1,1,1,1,1,2,0.88,97,597,49
1,1,0,1,2,98,701,0.09,205,597,49
1,1,1,1,1,18,71,0.85,109,597,49
1,1,0,1,2,1,3,0.32,78,597,49
0,1,0,1,2,46,164,0.21,140,37,5
1,1,1,1,2,12,58,0.86,49,309,28
1,1,1,1,2,12,58,0.43,41,309,28
0,1,0,2,2,26,241,0.97,51,309,28
0,1,0,2,2,26,241,0.55,42,309,28
0,1,0,1,5,173,478,0.8,48,309,28
0,1,0,1,5,173,478,0.17,225,309,28
0,1,0,1,5,173,478,0.03,197,309,28
0,1,0,1,5,173,478,0.35,49,309,28
0,1,0,1,5,173,478,0.62,94,309,28
0,1,0,1,2,58,293,0.89,52,309,28
0,1,0,1,2,58,293,0.47,35,309,28
1,1,0,1,2,22,221,0.93,64,309,28
1,1,1,1,2,22,221,0.51,38,309,28
1,1,1,1,1,79,585,0.26,92,188,20
1,1,0,1,3,31,322,0.05,227,188,20
1,1,0,1,3,31,322,0.8,204,188,20
1,1,1,1,3,4,34,0.18,227,188,20
1,1,1,1,3,4,34,0.51,173,188,20
0,1,0,1,1,8,2,0.17,119,561,47
0,1,0,1,1,1,9,0.78,163,561,47
1,1,0,1,6,46,164,0.37,337,561,47
1,1,0,1,6,46,164,0.49,242,561,47
1,1,0,1,6,46,164,0.13,178,561,47
1,1,0,1,6,46,164,0.02,257,561,47
1,1,0,1,6,46,164,0.27,177,561,47
1,1,1,2,1,1,2,0.05,257,561,47
1,1,1,1,5,110,380,0,51,561,47
1,1,1,1,5,110,380,0.39,337,561,47
0,1,0,1,2,46,164,0.26,154,184,30
0,1,0,1,2,46,164,0.04,121,184,30
1,1,1,1,5,110,380,0,49,184,30
1,1,1,1,5,110,380,0.85,179,184,30
1,1,0,1,1,8,2,0.92,134,196,17
1,1,1,1,2,8,21,0.02,53,196,17
1,1,0,1,2,8,21,0.56,109,196,17
0,1,1,1,1,46,164,0.05,214,196,17
1,1,0,1,2,110,380,0.5,109,196,17
1,0,1,1,4,27,53,0.04,49,187,12
0,1,1,1,2,24,118,0.36,205,187,12
1,1,0,1,4,14,149,0.4,104,109,11
1,1,1,1,4,14,149,0.05,44,109,11
1,1,0,1,4,14,149,0.82,41,109,11
1,1,1,1,1,6,59,0.07,148,109,11
1,1,1,2,1,10,53,0.02,130,356,31
1,1,1,1,1,4,24,0.8,95,356,31
1,1,1,1,1,12,43,0.39,31,356,31
1,1,0,1,1,6,122,0.2,244,538,60
0,1,0,1,2,61,455,0.69,245,538,60
0,1,0,1,2,61,455,0.71,62,538,60
0,1,0,2,2,19,64,0.9,159,538,60
0,1,0,1,1,46,164,0.13,217,538,60
1,1,1,1,7,110,380,0.83,88,538,60
0,1,0,1,1,3,43,0.21,244,538,60
1,1,1,1,13,19,208,0.48,147,538,60
1,1,1,1,13,19,208,0.6,116,538,60
1,1,0,1,13,19,208,0.96,170,538,60
1,1,0,2,3,6,100,0.13,133,74,7
1,1,1,2,2,1,9,0.41,134,250,21
1,1,1,2,2,1,9,0.6,196,250,21
0,1,1,1,2,4,67,0.35,112,250,21
1,1,1,2,2,10,53,0.98,51,250,21
1,1,0,2,2,10,53,0.03,149,250,21
1,1,1,2,2,2,25,0.36,112,250,21
1,1,1,2,2,2,25,0.37,134,250,21
0,1,0,1,1,50,647,0.59,213,191,18
0,1,1,1,2,24,261,0.07,188,361,58
1,1,1,1,2,24,261,0.79,181,361,58
1,1,1,1,1,4,34,0.89,162,361,58
1,0,1,1,1,21,107,0.09,184,96,12
0,1,1,1,2,61,455,0,46,96,12
0,1,0,1,2,61,455,0.12,184,96,12
1,1,0,1,2,2,8,0.75,138,478,25
1,1,0,1,2,2,8,0.77,137,478,25
1,1,1,1,1,10,214,0.75,92,397,46
1,1,1,1,1,5,205,0.76,92,397,46
1,1,1,1,4,16,220,0.44,99,397,46
1,1,1,1,4,16,220,0.76,92,397,46
1,1,1,1,4,16,220,0.11,217,397,46
1,1,1,1,4,16,220,0.02,217,397,46
1,1,1,1,1,8,154,0.77,92,397,46
1,1,1,1,1,4,145,0.77,92,397,46
0,1,0,1,6,66,578,0.87,243,285,14
1,1,1,1,5,11,142,0.01,52,133,18
1,1,0,1,4,9,78,0.17,175,133,18
1,1,1,1,1,2,24,0.54,186,133,18
1,1,1,1,1,26,219,0.45,197,133,18
1,0,0,1,6,6,4,0.88,106,631,50
1,1,1,1,7,65,558,0.81,121,631,50
1,1,1,3,1,1,1,0.71,277,631,50
1,1,1,1,1,111,5,0.97,254,631,50
1,1,0,1,2,3,19,0.3,59,631,50
1,1,0,1,2,2,6,0.4,88,631,50
1,1,0,1,7,205,21,0.52,120,422,70
1,1,0,1,7,205,21,0.57,165,422,70
1,1,0,1,7,205,21,0.62,128,422,70
1,1,0,1,7,205,21,0.76,196,422,70
1,1,0,1,7,205,21,0.85,202,422,70
1,1,0,1,7,205,21,0.12,152,422,70
1,1,0,1,7,205,21,0.18,209,422,70
1,1,0,3,1,1,1,0.11,152,422,70
0,1,0,1,1,86,442,0.95,88,113,7
0,1,1,1,1,34,518,0,53,113,7
0,1,0,1,1,42,292,0.8,64,341,38
0,1,0,1,1,61,455,0.51,75,34,4
0,1,0,1,1,86,442,0.96,133,145,6
1,1,1,1,1,1,34,0.05,15,162,8
0,1,0,1,2,86,442,0.97,192,213,7
0,1,0,1,2,86,442,0.03,85,213,7
0,1,0,1,2,46,164,0.02,177,392,27
1,1,1,1,1,111,5,0.2,240,392,27
1,1,1,1,12,110,380,0,37,392,27
0,1,0,1,1,50,647,0.71,77,404,25
0,1,0,1,1,86,442,0.97,33,154,12
1,1,0,1,3,4,469,0.25,95,154,12
1,1,0,1,3,4,469,0.48,103,154,12
1,1,0,1,3,4,469,0.74,105,154,12
1,1,0,1,1,18,274,0.38,95,154,12
1,1,0,1,3,33,143,0,50,114,7
1,1,0,1,3,33,143,0.65,115,114,7
1,1,0,1,3,33,143,0.12,117,114,7
1,1,0,1,1,64,821,0.08,117,114,7
1,1,1,1,1,13,18,0.07,13,84,5
0,1,0,1,1,86,442,0.03,189,308,19
1,1,1,2,1,1,2,0.75,129,308,19
0,1,0,1,1,86,442,0.86,38,40,6
1,1,1,1,1,3,284,0,35,83,4
1,1,1,1,2,3,81,0.17,72,304,39
1,1,1,1,2,3,81,0.37,191,304,39
1,1,1,1,1,79,585,0.43,191,304,39
1,1,1,1,3,16,54,0.31,97,304,39
1,1,1,1,3,16,54,0.39,191,304,39
1,1,1,2,3,14,12,0.77,93,304,39
0,1,1,2,3,14,12,0.91,180,304,39
1,1,1,2,3,14,12,0.41,191,304,39
0,1,0,1,1,224,29,0.67,178,96,10
1,1,1,2,1,1,2,0.57,178,96,10
1,1,1,1,1,24,107,0.08,203,96,10
1,1,1,1,1,1,17,0.51,178,96,10
1,1,1,1,1,79,585,0.09,224,193,25
1,1,1,1,1,26,219,0.04,224,193,25
1,1,1,1,1,98,566,0.12,196,71,9
1,1,1,2,1,1,10,0.85,197,71,9
1,1,1,1,1,26,219,0.15,175,53,7
1,1,1,2,1,19,64,0.06,155,174,21
1,1,0,1,6,31,322,0.95,71,174,21
1,1,1,1,6,31,322,0,39,174,21
1,1,0,1,6,31,322,0.38,227,174,21
1,1,0,1,8,3,80,0,47,198,24
1,1,0,1,8,3,80,0.82,143,198,24
0,1,0,1,5,66,578,0.09,224,198,24
0,1,0,1,5,66,578,0.97,103,198,24
0,1,1,1,5,66,578,0.02,47,198,24
1,1,1,2,1,10,32,0.04,224,198,24
1,1,1,2,1,1,2,0.5,121,198,24
0,1,0,1,2,66,578,0.17,63,70,3
1,0,0,2,1,10,32,0.12,63,70,3
1,1,1,1,1,2,9,0.82,64,77,14
0,1,0,1,2,173,478,0,27,77,14
0,1,0,1,2,173,478,0.06,106,77,14
0,1,0,1,2,173,478,0.12,162,69,9
0,1,0,1,3,50,647,0.77,32,298,28
0,1,0,1,3,50,647,0.28,42,298,28
0,1,0,1,3,50,647,0.39,75,298,28
1,1,1,1,3,79,585,0,49,298,28
1,1,1,1,3,79,585,0.72,41,298,28
1,1,1,1,3,79,585,0.04,136,298,28
0,1,0,1,1,173,478,0.03,136,298,28
1,1,1,1,3,9,19,0.49,166,175,11
1,1,0,1,2,99,525,0.54,166,175,11
1,1,0,1,2,99,525,0.06,206,175,11
0,1,0,1,1,173,478,0.04,206,175,11
1,1,0,1,1,58,225,0.24,206,175,11
0,1,0,1,2,173,478,0.09,78,72,20
0,1,0,1,1,173,478,0.07,219,121,12
1,1,1,2,1,1,32,0.81,147,194,20
0,1,0,1,2,35,395,0.13,211,194,20
0,1,0,1,2,35,395,0.9,147,194,20
0,1,0,1,2,5,457,0.15,211,194,20
0,1,0,1,2,5,457,0.82,147,194,20
1,1,1,1,3,2,40,0.2,211,194,20
1,1,1,1,3,2,40,0.04,53,194,20
1,1,0,1,3,2,40,0.06,211,194,20
1,1,1,1,1,2,78,0.89,147,194,20
1,1,0,1,4,1,8,0.97,63,194,20
0,1,0,1,4,1,8,0.19,211,194,20
1,1,0,1,4,1,8,0.85,147,194,20
1,1,0,1,3,3,44,0.72,244,339,54
0,1,0,1,3,3,44,0.14,262,339,54
1,1,1,1,7,43,249,0.13,262,339,54
1,1,0,1,1,6,9,0.59,100,339,54
0,1,0,1,4,27,50,0.05,262,339,54
1,1,1,1,1,16,24,0.58,100,339,54
1,1,0,1,1,64,821,0.56,100,339,54
1,1,0,1,1,3,46,0.86,35,216,18
1,1,1,1,1,111,5,0.41,88,216,18
1,1,1,1,1,34,518,0,41,98,6
0,1,0,2,2,34,325,0.97,57,173,9
1,1,0,2,2,34,325,0.05,26,173,9
1,1,1,1,1,49,272,0.27,49,123,40
1,1,1,1,1,46,297,0.09,141,123,40
1,1,1,1,1,47,362,0.85,43,123,40
0,1,0,1,1,50,647,0.43,45,123,40
1,1,1,1,2,98,701,0.6,37,123,40
1,1,0,1,2,98,701,0.97,38,123,40
1,1,1,1,2,98,566,0.56,40,123,40
1,1,1,1,2,98,566,0.73,37,123,40
1,1,1,1,1,4,11,0.98,38,123,40
1,1,1,1,1,4,23,0.07,141,123,40
1,1,1,1,2,11,116,0.5,257,358,41
1,1,1,1,2,11,116,0.98,287,358,41
1,1,1,1,3,14,274,0.78,197,358,41
1,1,1,1,3,14,274,0.3,106,358,41
1,1,1,1,1,6,27,0.55,257,358,41
1,1,0,1,1,3,0,0.08,216,148,10
1,1,1,1,2,14,82,0.01,208,653,32
1,1,1,1,2,14,82,0.02,208,653,32
0,1,0,1,1,46,164,0.63,139,653,32
1,1,1,2,1,1,4,0.58,178,653,32
1,1,1,1,2,79,585,0,47,129,20
1,1,0,1,2,79,585,0.08,193,129,20
1,1,1,1,1,26,219,0.06,193,129,20
1,1,0,1,4,8,18,0.19,193,129,20
1,1,1,1,4,8,18,0.49,223,129,20
1,1,1,1,4,8,18,0.05,47,129,20
1,1,1,1,1,5,45,0.99,155,129,20
0,1,0,1,3,58,293,0.17,206,132,14
1,1,0,1,3,58,293,0.06,206,132,14
1,1,0,1,3,58,293,0.01,46,132,14
1,1,0,1,2,79,585,0.04,216,276,23
1,1,0,1,2,79,585,0.39,131,276,23
0,1,1,1,1,2,105,0.96,164,276,23
1,1,1,1,1,7,33,0.44,147,54,9
0,1,0,1,1,58,293,0.15,147,54,9
1,1,1,1,1,14,274,0.2,170,36,3
0,1,0,1,1,43,460,0.14,471,91,18
0,1,1,1,1,5,22,0.12,471,91,18
1,1,1,1,1,98,701,0.54,471,91,18
0,1,0,1,2,24,118,0.79,471,91,18
0,1,0,1,2,24,118,0.86,471,91,18
1,1,1,1,1,57,519,0.48,471,91,18
1,1,1,1,1,98,566,0.05,196,120,10
1,1,1,2,1,19,64,0.1,216,108,7
0,1,1,1,1,2,1,0.87,38,28,4
0,1,0,1,2,173,478,0.09,88,83,7
1,1,1,1,1,15,28,0.91,35,62,8
0,1,0,1,1,173,478,0.04,230,243,28
1,1,0,1,3,1,20,0.38,84,243,28
1,1,0,1,3,1,20,0.5,239,243,28
1,1,1,2,1,1,1,0.21,204,243,28
1,1,1,1,1,8,49,0.03,228,250,13
1,1,1,1,2,22,221,0.04,134,187,13
1,1,1,1,2,22,221,0.47,113,187,13
1,1,1,1,1,13,173,0.15,212,53,11
1,1,1,1,1,11,16,0.95,135,28,7
0,1,0,1,1,173,478,0.23,135,28,7
1,1,1,1,1,16,66,0.69,135,28,7
0,1,0,1,2,13,173,0.74,90,93,19
1,1,1,1,2,13,173,0.09,169,93,19
1,1,1,1,4,119,733,0.5,186,210,27
1,1,1,1,2,8,49,0.98,33,210,27
1,1,1,1,2,8,49,0.04,187,210,27
1,1,0,1,1,3,62,0.61,91,210,27
1,1,1,1,2,4,102,0.75,116,210,27
1,1,1,1,2,4,102,0.31,257,210,27
1,1,1,1,1,14,2,0,52,210,27
0,1,1,1,1,3,62,0.94,602,101,30
0,1,0,1,1,61,455,0.2,241,84,5
1,1,1,3,1,1,1,0.49,241,84,5
1,0,1,1,1,21,107,0.07,166,123,15
1,1,1,1,5,61,455,0.04,49,123,15
1,1,0,1,5,61,455,0.76,165,123,15
1,1,0,1,5,61,455,0.09,166,123,15
1,1,0,1,5,61,455,0.94,113,123,15
1,1,1,1,1,65,558,0.09,252,125,7
0,1,0,1,1,50,647,0.02,243,547,55
1,1,1,2,1,19,64,0.55,179,600,50
1,1,0,1,1,14,82,0.31,30,600,50
1,1,0,1,3,65,558,0.79,89,194,15
1,1,1,1,4,19,144,0.48,120,163,30
1,1,1,1,4,19,144,0.69,103,163,30
0,1,0,1,2,44,202,0.7,103,163,30
1,1,1,1,1,37,239,0.16,342,68,11
0,1,1,1,1,2,13,0.77,342,68,11
1,1,1,1,1,110,380,0.49,342,68,11
1,1,1,1,1,24,261,0.93,39,240,64
1,1,1,1,1,11,114,0.67,32,240,64
1,1,0,1,1,56,9,0.03,98,240,64
1,1,1,1,1,110,380,0.35,108,42,11
1,1,1,1,2,5,16,0.46,142,142,16
1,1,0,1,1,37,239,0.12,209,74,13
0,1,1,1,1,2,13,0.5,209,74,13
1,1,1,1,1,24,261,0.53,209,74,13
1,1,0,1,1,50,647,0.31,232,503,140
1,1,1,2,1,38,399,0.59,109,503,140
1,1,1,1,2,24,261,0.97,14,503,140
1,1,1,1,2,24,261,0.18,59,503,140
0,1,0,1,1,56,9,0.02,109,503,140
1,1,1,1,1,17,81,0.39,29,228,59
1,1,1,1,1,12,34,0.27,52,228,59
1,1,1,1,1,15,45,0.53,32,228,59
1,1,1,1,1,9,8,0.87,46,228,59
0,1,0,1,1,173,478,0.04,156,228,59
1,1,0,1,2,23,61,0.55,33,228,59
1,1,1,1,1,8,22,0.62,28,228,59
0,1,0,1,1,50,647,0.7,35,240,63
1,1,1,1,2,24,261,0.91,30,240,63
1,1,1,1,2,24,261,0.33,39,240,63
1,1,1,1,2,110,380,0.45,36,240,63
1,1,1,1,2,110,380,0.59,37,240,63
1,1,1,1,1,11,114,0.64,32,240,63
1,1,1,1,1,56,339,0.56,33,240,63
1,1,0,1,1,56,9,0.04,99,240,63
1,1,1,1,1,15,116,0.19,42,161,34
1,1,1,1,3,24,261,0.28,33,161,34
1,1,1,1,3,24,261,0.34,39,161,34
1,1,1,1,3,24,261,0.76,41,161,34
1,1,1,1,1,56,339,0.07,95,161,34
1,0,1,1,1,37,239,0.2,140,39,10
1,1,1,1,1,79,585,0.94,83,39,10
0,1,0,1,1,56,9,0.17,140,39,10
1,1,1,1,1,1,9,0.77,144,154,28
1,1,1,1,1,49,272,0.06,127,154,28
1,1,1,1,1,98,566,0.79,144,154,28
1,1,1,1,1,79,585,0.45,151,154,28
0,1,0,1,3,50,647,0.34,61,218,28
0,1,0,1,3,50,647,0.61,156,218,28
0,1,0,1,3,50,647,0.75,196,218,28
0,1,0,1,1,61,455,0.06,161,218,28
1,1,1,1,3,99,525,0.11,194,257,31
1,1,1,1,3,99,525,0.39,64,257,31
1,1,1,1,3,99,525,0.46,94,257,31
0,1,0,1,6,66,578,0.09,194,257,31
0,1,1,1,6,66,578,0.3,111,257,31
1,1,0,1,6,66,578,0.04,194,257,31
0,1,0,1,6,66,578,0.44,94,257,31
0,1,0,1,6,66,578,0.54,167,257,31
1,1,0,1,5,1,14,0.03,53,257,31
1,1,1,2,3,59,324,0.05,194,257,31
0,1,1,2,1,1,4,0.51,167,257,31
1,1,1,1,2,119,733,0.79,33,166,44
1,1,1,1,2,119,733,0.9,36,166,44
1,1,1,1,1,49,272,0.35,35,166,44
1,1,1,1,1,15,116,0.57,32,166,44
1,1,0,1,4,50,647,0.27,26,166,44
1,1,0,1,4,50,647,0.48,29,166,44
1,1,0,1,4,50,647,0.62,33,166,44
1,1,0,1,4,50,647,0.75,33,166,44
0,1,0,1,2,61,455,0.86,23,166,44
0,1,0,1,2,61,455,0.94,25,166,44
0,1,1,2,1,41,173,0.44,37,166,44
1,1,1,1,3,98,701,0.19,29,166,44
1,1,1,1,3,98,701,0.24,34,166,44
1,1,1,1,3,98,701,0.06,111,166,44
1,1,1,1,1,24,261,0.98,34,166,44
1,1,1,1,1,110,380,0.4,36,166,44
1,1,1,1,1,56,339,0.83,31,166,44
1,1,1,1,2,49,272,0.33,36,201,37
1,1,1,1,2,49,272,0.5,42,201,37
1,1,1,1,3,24,237,0.44,35,201,37
1,1,1,1,3,24,237,0.06,118,201,37
1,1,1,1,3,24,237,0.66,31,201,37
1,1,1,1,1,98,566,0.38,36,201,37
1,1,1,1,1,1,4,0.05,118,201,37
1,1,1,1,2,24,261,0.72,33,201,37
1,1,0,1,2,24,261,0.92,33,201,37
0,1,1,1,1,24,118,0.99,31,201,37
1,1,0,1,2,33,3,0.81,20,201,37
1,1,1,2,3,62,423,0.76,59,201,37
1,1,1,1,3,61,455,0.54,391,80,20
1,1,0,1,3,61,455,0.9,391,80,20
1,1,0,1,3,61,455,0.96,391,80,20
1,1,1,1,1,21,263,0.82,391,80,20
1,1,1,1,1,19,111,0.4,391,80,20
0,1,0,1,1,173,478,0.08,210,120,9
1,1,1,1,3,50,647,0.57,41,358,84
1,1,1,1,3,50,647,0.75,36,358,84
1,1,1,1,3,50,647,0.27,32,358,84
1,1,0,1,3,61,455,0.99,28,358,84
1,1,1,1,3,61,455,0.35,26,358,84
1,1,1,1,3,61,455,0.47,22,358,84
1,1,1,1,2,24,261,0.64,29,358,84
1,1,1,1,2,24,261,0.17,27,358,84
1,1,1,2,5,29,188,0.66,36,358,84
1,1,1,2,5,29,188,0.72,35,358,84
1,1,0,2,5,29,188,0.14,37,358,84
1,1,0,2,5,29,188,0.29,33,358,84
1,1,0,2,5,29,188,0.04,111,358,84
1,1,1,2,1,1,2,0.38,183,162,9
1,1,1,1,3,9,81,0.98,513,104,31
1,1,1,1,1,10,137,0.09,513,104,31
1,1,1,2,1,1,1,0.89,513,104,31
1,1,0,1,2,15,120,0.88,586,114,35
0,1,0,1,1,173,478,0.06,586,114,35
1,1,1,3,1,1,1,0.38,586,114,35
1,1,0,1,4,12,156,0.35,586,114,35
1,1,0,1,4,12,156,0.51,586,114,35
0,1,0,1,1,173,478,0.12,479,116,19
1,1,0,2,2,9,210,0.17,479,116,19
0,1,1,1,1,14,155,0.54,453,80,31
1,1,1,1,1,2,3,0.73,453,80,31
1,1,1,2,1,2,12,0.87,453,80,31
0,1,1,1,1,13,92,0.4,453,80,31
1,0,1,1,1,2,13,0.65,453,80,31
0,1,0,1,2,173,478,0.06,453,80,31
1,1,1,1,1,4,13,0.83,453,80,31
1,0,1,1,1,2,26,0.68,453,80,31
0,1,1,1,1,2,162,0.71,453,80,31
1,1,1,1,1,4,8,0.46,453,80,31
1,1,1,1,1,2,10,0.75,453,80,31
0,1,1,2,2,19,76,0,30,80,31
1,1,1,1,1,9,41,0.8,453,80,31
0,1,1,1,1,5,117,0.56,453,80,31
0,1,1,2,1,2,4,0.48,453,80,31
1,1,1,1,1,2,9,0.29,453,80,31
1,1,1,1,1,9,81,0.72,63,97,26
1,1,1,1,1,6,109,0.68,63,97,26
1,1,1,1,1,6,85,0.8,112,97,26
1,1,1,1,1,10,137,0.09,176,97,26
1,1,1,1,1,1,4,0.95,112,97,26
0,1,1,1,1,11,244,0.35,176,97,26
1,1,0,1,1,5,196,0.91,112,97,26
1,1,1,1,1,119,733,0.23,173,167,20
1,1,0,1,3,99,525,0.13,173,167,20
1,1,0,1,3,99,525,0.86,89,167,20
1,1,0,1,3,99,525,0.91,121,167,20
0,1,0,1,2,173,478,0.38,230,167,20
0,1,0,1,2,173,478,0.05,173,167,20
1,1,1,3,1,2,68,0.73,80,167,20
0,1,1,2,1,19,76,0,49,167,20
1,1,1,1,1,7,56,0.45,74,130,37
0,1,0,1,1,173,478,0.06,148,130,37
1,1,1,1,1,9,44,0.88,80,130,37
1,1,1,1,1,6,50,0.84,52,130,37
1,1,1,1,1,1,13,0.46,74,130,37
1,1,1,1,1,3,9,0.71,61,130,37
1,1,1,1,1,6,3,0.4,1330,366,43
1,1,1,1,1,7,90,0.9,1330,366,43
1,1,1,1,1,6,6,0.86,1330,366,43
1,1,1,1,1,13,33,0.58,1330,366,43
1,1,1,1,1,6,11,0.74,1330,366,43
1,1,1,1,1,9,81,0.17,1330,366,43
1,1,1,1,1,6,12,0.92,1330,366,43
1,1,1,1,1,10,137,0.03,1330,366,43
1,1,1,2,1,6,1,0.36,1330,366,43
1,1,1,2,1,6,3,0.46,1330,366,43
1,1,0,1,2,9,57,0.53,1330,366,43
1,1,1,1,3,8,64,0.97,509,219,55
1,1,0,1,3,8,64,0.72,509,219,55
1,1,1,2,1,15,13,0.73,509,219,55
0,1,0,1,1,173,478,0.04,153,219,55
1,1,1,2,2,4,8,0.27,34,219,55
1,1,1,2,2,4,8,0.6,509,219,55
1,1,1,2,4,12,2,0.87,509,219,55
1,1,1,2,4,12,2,0.2,30,219,55
1,1,1,2,4,12,2,0.32,29,219,55
1,1,1,2,4,12,2,0.63,509,219,55
1,1,0,1,3,58,225,0.12,153,219,55
1,1,0,1,3,58,225,0.02,51,219,55
1,1,0,1,3,58,225,0.66,509,219,55
1,1,0,1,2,6,92,0.98,509,219,55
1,1,1,1,1,9,19,0.3,2832,789,96
0,1,1,1,1,9,141,0.78,2832,789,96
1,1,1,1,1,17,81,0.81,2832,789,96
1,1,1,1,1,7,56,0.25,2832,789,96
1,1,1,1,1,8,57,0.97,2832,789,96
1,1,1,1,1,8,33,0.93,2832,789,96
1,1,1,1,1,8,72,0.92,2832,789,96
1,1,1,1,1,11,16,0.49,2832,789,96
1,1,1,1,1,9,11,0.98,2832,789,96
1,1,1,1,1,7,42,0.96,2832,789,96
1,1,1,1,1,10,18,0.4,2832,789,96
1,1,1,1,1,9,81,0.89,2832,789,96
1,1,1,1,1,9,290,0.87,2832,789,96
0,1,0,1,1,173,478,0.01,2832,789,96
1,1,1,1,1,8,25,0.55,2832,789,96
1,1,1,1,1,8,78,0.94,2832,789,96
0,1,1,1,1,12,156,0.11,2832,789,96
1,1,1,1,1,23,61,0.85,2832,789,96
0,1,1,1,1,13,155,0.36,2832,789,96
1,1,1,1,1,16,66,0.45,2832,789,96
0,1,1,2,1,19,329,0.07,2832,789,96
