@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
1.0,9.0,15.0,132.0,0.6,59.0,387.0,45.0,0,0,1
1.0,9.0,15.0,132.0,0.7,89.0,387.0,45.0,0,0,0
1.0,9.0,15.0,132.0,0.09,179.0,387.0,45.0,0,0,0
3.0,1.0,5.0,62.0,0.03,179.0,387.0,45.0,0,1,0
1.0,2.0,3.0,65.0,0.4,96.0,387.0,45.0,1,0,0
2.0,1.0,1.0,2.0,0.79,395.0,234.0,44.0,0,1,0
1.0,3.0,99.0,525.0,0.29,185.0,234.0,44.0,0,0,1
1.0,3.0,99.0,525.0,0.4,177.0,234.0,44.0,0,0,1
1.0,3.0,99.0,525.0,0.53,158.0,234.0,44.0,0,0,1
1.0,3.0,79.0,585.0,0.02,51.0,234.0,44.0,0,0,1
1.0,3.0,79.0,585.0,0.05,218.0,234.0,44.0,0,0,0
1.0,3.0,79.0,585.0,0.51,158.0,234.0,44.0,0,0,1
1.0,1.0,26.0,219.0,0.04,218.0,234.0,44.0,1,0,1
2.0,1.0,19.0,76.0,0.0,51.0,234.0,44.0,0,0,1
1.0,1.0,29.0,539.0,0.1,218.0,234.0,44.0,1,0,1
1.0,5.0,65.0,558.0,0.69,292.0,347.0,54.0,0,0,1
1.0,5.0,65.0,558.0,0.01,46.0,347.0,54.0,0,0,1
1.0,5.0,65.0,558.0,0.43,107.0,347.0,54.0,0,0,1
1.0,3.0,1.0,15.0,0.57,94.0,347.0,54.0,0,1,0
2.0,2.0,1.0,1.0,0.67,152.0,347.0,54.0,0,1,0
2.0,2.0,1.0,1.0,0.73,292.0,347.0,54.0,0,1,0
1.0,6.0,15.0,132.0,0.85,45.0,347.0,54.0,0,0,1
1.0,6.0,15.0,132.0,0.1,152.0,347.0,54.0,0,0,1
1.0,6.0,15.0,132.0,0.02,46.0,347.0,54.0,0,0,1
3.0,1.0,5.0,62.0,0.03,152.0,347.0,54.0,1,1,0
1.0,3.0,50.0,647.0,0.28,28.0,163.0,44.0,0,1,1
1.0,3.0,50.0,647.0,0.33,33.0,163.0,44.0,0,1,0
1.0,3.0,50.0,647.0,0.49,33.0,163.0,44.0,0,1,0
1.0,1.0,24.0,261.0,0.37,30.0,163.0,44.0,1,0,1
1.0,1.0,3.0,3.0,0.07,191.0,117.0,19.0,0,1,0
2.0,2.0,5.0,40.0,0.02,35.0,117.0,19.0,0,1,0
1.0,2.0,61.0,455.0,0.5,278.0,117.0,19.0,0,0,0
1.0,2.0,61.0,455.0,0.97,278.0,117.0,19.0,0,0,0
1.0,3.0,65.0,558.0,0.24,191.0,117.0,19.0,0,0,1
1.0,3.0,65.0,558.0,0.32,191.0,117.0,19.0,0,0,0
1.0,3.0,65.0,558.0,0.89,278.0,117.0,19.0,0,0,0
1.0,3.0,15.0,132.0,0.25,191.0,117.0,19.0,0,0,1
3.0,1.0,5.0,62.0,0.08,191.0,117.0,19.0,0,1,0
1.0,2.0,3.0,65.0,0.51,278.0,117.0,19.0,0,0,1
1.0,3.0,6.0,29.0,0.16,854.0,334.0,74.0,1,0,0
1.0,3.0,6.0,29.0,0.47,854.0,334.0,74.0,1,0,0
1.0,2.0,1.0,2.0,0.44,854.0,334.0,74.0,1,0,1
1.0,7.0,9.0,186.0,0.23,854.0,334.0,74.0,0,0,0
1.0,7.0,9.0,186.0,0.25,854.0,334.0,74.0,0,0,0
1.0,7.0,9.0,186.0,0.27,854.0,334.0,74.0,0,0,0
1.0,7.0,9.0,186.0,0.29,854.0,334.0,74.0,1,0,0
1.0,7.0,9.0,186.0,0.3,854.0,334.0,74.0,0,0,0
1.0,7.0,9.0,186.0,0.5,854.0,334.0,74.0,0,0,0
2.0,3.0,38.0,399.0,0.11,854.0,334.0,74.0,0,0,1
2.0,3.0,38.0,399.0,0.01,52.0,334.0,74.0,0,0,1
2.0,3.0,38.0,399.0,0.53,854.0,334.0,74.0,0,0,1
1.0,5.0,58.0,225.0,0.01,52.0,334.0,74.0,0,0,1
1.0,5.0,58.0,225.0,0.96,34.0,334.0,74.0,0,0,1
1.0,5.0,58.0,225.0,0.1,854.0,334.0,74.0,0,0,0
1.0,5.0,58.0,225.0,0.12,854.0,334.0,74.0,0,0,0
1.0,5.0,58.0,225.0,0.05,854.0,334.0,74.0,1,0,0
1.0,1.0,2.0,9.0,0.05,854.0,334.0,74.0,0,1,1
1.0,2.0,1.0,4.0,0.19,854.0,334.0,74.0,0,1,1
1.0,6.0,16.0,3.0,0.67,25.0,334.0,74.0,1,1,0
1.0,6.0,16.0,3.0,0.58,34.0,334.0,74.0,1,1,0
1.0,1.0,173.0,478.0,0.3,42.0,27.0,5.0,0,0,1
1.0,4.0,119.0,733.0,0.02,52.0,194.0,14.0,0,1,0
1.0,1.0,8.0,49.0,0.04,202.0,194.0,14.0,0,0,1
1.0,1.0,14.0,80.0,0.46,128.0,194.0,14.0,1,0,0
1.0,1.0,44.0,202.0,0.06,186.0,130.0,21.0,0,0,0
1.0,1.0,173.0,478.0,0.04,186.0,130.0,21.0,0,0,0
1.0,1.0,99.0,525.0,0.1,204.0,147.0,15.0,0,0,0
1.0,3.0,18.0,84.0,0.64,144.0,147.0,15.0,0,0,0
1.0,3.0,18.0,84.0,0.09,204.0,147.0,15.0,0,0,0
1.0,3.0,173.0,478.0,0.46,118.0,147.0,15.0,0,0,0
1.0,3.0,173.0,478.0,0.61,141.0,147.0,15.0,0,0,0
1.0,3.0,173.0,478.0,0.07,204.0,147.0,15.0,0,0,0
1.0,1.0,9.0,19.0,0.97,68.0,147.0,15.0,1,1,0
1.0,1.0,20.0,151.0,0.7,967.0,238.0,51.0,0,0,1
1.0,1.0,7.0,13.0,0.56,967.0,238.0,51.0,0,0,1
1.0,2.0,19.0,162.0,0.47,967.0,238.0,51.0,0,1,1
1.0,2.0,19.0,162.0,0.74,967.0,238.0,51.0,0,1,1
2.0,1.0,2.0,11.0,0.19,967.0,238.0,51.0,0,1,1
2.0,1.0,3.0,11.0,0.97,967.0,238.0,51.0,0,0,0
1.0,3.0,98.0,701.0,0.33,967.0,238.0,51.0,0,1,1
1.0,3.0,98.0,701.0,0.68,967.0,238.0,51.0,0,1,1
1.0,3.0,98.0,701.0,0.85,967.0,238.0,51.0,0,1,1
1.0,2.0,98.0,566.0,0.51,967.0,238.0,51.0,0,1,1
1.0,2.0,98.0,566.0,0.78,967.0,238.0,51.0,0,1,1
1.0,3.0,14.0,274.0,0.36,967.0,238.0,51.0,0,1,1
1.0,3.0,14.0,274.0,0.44,967.0,238.0,51.0,0,1,0
1.0,3.0,14.0,274.0,0.62,967.0,238.0,51.0,0,1,1
1.0,1.0,43.0,249.0,0.27,967.0,238.0,51.0,0,1,1
1.0,3.0,79.0,585.0,0.24,967.0,238.0,51.0,0,0,1
1.0,3.0,79.0,585.0,0.41,967.0,238.0,51.0,0,0,1
1.0,3.0,79.0,585.0,0.92,967.0,238.0,51.0,0,0,1
1.0,1.0,1.0,20.0,0.32,967.0,238.0,51.0,0,0,0
1.0,1.0,173.0,478.0,0.03,967.0,238.0,51.0,0,0,0
1.0,1.0,1.0,6.0,0.35,967.0,238.0,51.0,0,1,1
1.0,1.0,1.0,1.0,0.83,967.0,238.0,51.0,0,1,0
1.0,2.0,110.0,380.0,0.2,967.0,238.0,51.0,0,1,1
1.0,2.0,110.0,380.0,0.98,967.0,238.0,51.0,0,1,1
1.0,1.0,3.0,21.0,0.94,967.0,238.0,51.0,0,1,0
1.0,1.0,11.0,114.0,0.65,967.0,238.0,51.0,0,1,1
1.0,3.0,57.0,519.0,0.55,967.0,238.0,51.0,0,1,1
1.0,3.0,57.0,519.0,0.71,967.0,238.0,51.0,0,1,0
1.0,3.0,57.0,519.0,0.95,967.0,238.0,51.0,0,1,0
1.0,1.0,1.0,2.0,0.67,967.0,238.0,51.0,0,0,0
1.0,1.0,20.0,100.0,0.88,967.0,238.0,51.0,0,0,0
1.0,5.0,119.0,733.0,0.42,201.0,473.0,88.0,1,0,1
1.0,5.0,119.0,733.0,0.04,144.0,473.0,88.0,0,1,0
1.0,5.0,119.0,733.0,0.54,151.0,473.0,88.0,1,0,0
1.0,5.0,119.0,733.0,0.88,33.0,473.0,88.0,1,0,1
2.0,1.0,1.0,3.0,1.0,142.0,473.0,88.0,0,1,0
2.0,1.0,1.0,40.0,0.95,142.0,473.0,88.0,0,0,0
1.0,5.0,99.0,525.0,0.64,226.0,473.0,88.0,0,0,0
1.0,5.0,99.0,525.0,0.7,53.0,473.0,88.0,1,0,0
1.0,5.0,99.0,525.0,0.76,128.0,473.0,88.0,1,0,0
1.0,5.0,99.0,525.0,0.77,56.0,473.0,88.0,1,0,0
1.0,5.0,99.0,525.0,0.8,253.0,473.0,88.0,1,0,0
1.0,2.0,35.0,395.0,0.56,151.0,473.0,88.0,1,0,1
1.0,2.0,35.0,395.0,0.88,253.0,473.0,88.0,0,0,0
1.0,1.0,79.0,585.0,0.56,151.0,473.0,88.0,1,0,1
1.0,1.0,173.0,478.0,0.02,144.0,473.0,88.0,0,0,0
2.0,2.0,38.0,399.0,0.83,253.0,473.0,88.0,0,1,0
2.0,2.0,38.0,399.0,0.86,253.0,473.0,88.0,0,1,0
1.0,1.0,1.0,5.0,0.13,161.0,473.0,88.0,0,1,0
2.0,1.0,19.0,76.0,0.0,46.0,473.0,88.0,0,0,1
1.0,2.0,29.0,539.0,0.56,151.0,473.0,88.0,1,0,1
1.0,2.0,29.0,539.0,0.74,128.0,473.0,88.0,0,0,0
1.0,7.0,10.0,341.0,0.57,151.0,473.0,88.0,1,0,0
1.0,2.0,9.0,66.0,0.62,366.0,161.0,36.0,1,0,1
1.0,2.0,9.0,66.0,0.86,366.0,161.0,36.0,1,0,1
1.0,5.0,18.0,88.0,0.29,305.0,161.0,36.0,1,0,1
1.0,5.0,18.0,88.0,0.37,305.0,161.0,36.0,1,0,0
1.0,5.0,18.0,88.0,0.48,366.0,161.0,36.0,1,0,0
1.0,4.0,13.0,47.0,0.04,165.0,198.0,44.0,1,0,1
1.0,3.0,5.0,126.0,0.3,201.0,198.0,44.0,0,0,0
1.0,3.0,5.0,126.0,0.03,51.0,198.0,44.0,0,0,1
2.0,2.0,2.0,2.0,0.2,201.0,198.0,44.0,0,0,0
2.0,2.0,2.0,2.0,0.42,160.0,198.0,44.0,0,0,0
3.0,1.0,8.0,50.0,0.21,109.0,29.0,7.0,0,0,0
1.0,4.0,119.0,733.0,0.64,123.0,303.0,29.0,1,0,0
1.0,4.0,119.0,733.0,0.95,113.0,303.0,29.0,1,1,0
1.0,4.0,119.0,733.0,0.2,181.0,303.0,29.0,0,0,1
1.0,4.0,119.0,733.0,0.05,194.0,303.0,29.0,0,0,1
1.0,2.0,12.0,169.0,0.7,130.0,303.0,29.0,1,1,0
1.0,2.0,12.0,169.0,0.03,194.0,303.0,29.0,1,1,0
1.0,1.0,58.0,225.0,0.94,113.0,303.0,29.0,0,0,1
2.0,2.0,28.0,160.0,0.99,113.0,303.0,29.0,0,0,0
2.0,2.0,28.0,160.0,0.11,194.0,303.0,29.0,0,0,0
1.0,4.0,119.0,733.0,0.98,40.0,259.0,63.0,0,0,1
1.0,4.0,119.0,733.0,0.11,133.0,259.0,63.0,0,0,1
1.0,4.0,119.0,733.0,0.58,13.0,259.0,63.0,0,0,1
1.0,3.0,9.0,22.0,0.16,35.0,259.0,63.0,0,1,1
1.0,3.0,9.0,22.0,0.23,36.0,259.0,63.0,0,1,0
1.0,1.0,12.0,169.0,0.05,133.0,259.0,63.0,1,1,0
2.0,2.0,28.0,160.0,0.03,58.0,259.0,63.0,0,0,0
2.0,1.0,28.0,160.0,0.37,145.0,60.0,11.0,0,0,0
1.0,2.0,13.0,173.0,0.08,104.0,84.0,6.0,1,0,1
1.0,2.0,13.0,173.0,0.93,37.0,84.0,6.0,1,0,0
1.0,2.0,119.0,733.0,0.25,20.0,35.0,6.0,0,0,1
1.0,1.0,12.0,169.0,0.31,62.0,35.0,6.0,1,1,0
2.0,1.0,28.0,160.0,0.69,76.0,35.0,6.0,0,1,0
1.0,1.0,119.0,733.0,0.14,259.0,50.0,12.0,0,1,0
1.0,1.0,3.0,58.0,0.12,259.0,50.0,12.0,1,1,0
2.0,2.0,3.0,7.0,0.35,259.0,50.0,12.0,0,1,0
1.0,2.0,4.0,68.0,0.46,259.0,50.0,12.0,0,0,0
1.0,2.0,4.0,68.0,0.63,259.0,50.0,12.0,0,0,0
1.0,2.0,5.0,364.0,0.5,259.0,50.0,12.0,0,0,0
1.0,2.0,5.0,364.0,0.97,259.0,50.0,12.0,0,0,0
1.0,10.0,119.0,733.0,0.75,198.0,343.0,35.0,0,0,1
1.0,10.0,119.0,733.0,0.86,87.0,343.0,35.0,1,1,0
1.0,10.0,119.0,733.0,0.13,238.0,343.0,35.0,0,0,1
1.0,2.0,9.0,22.0,0.71,198.0,343.0,35.0,1,0,0
1.0,2.0,14.0,88.0,0.64,55.0,343.0,35.0,1,0,0
1.0,2.0,12.0,169.0,0.03,238.0,343.0,35.0,0,1,0
1.0,1.0,58.0,225.0,0.95,94.0,343.0,35.0,0,0,1
2.0,1.0,28.0,160.0,0.99,94.0,343.0,35.0,0,1,0
1.0,2.0,119.0,733.0,0.31,220.0,109.0,33.0,1,0,1
1.0,2.0,119.0,733.0,0.4,203.0,109.0,33.0,1,0,0
2.0,1.0,1.0,2.0,0.88,225.0,109.0,33.0,0,0,0
1.0,2.0,12.0,169.0,0.34,220.0,109.0,33.0,1,0,0
1.0,2.0,12.0,169.0,0.08,220.0,109.0,33.0,1,0,0
2.0,1.0,28.0,160.0,0.25,220.0,109.0,33.0,0,0,0
1.0,11.0,61.0,455.0,0.82,354.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.88,354.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.97,47.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.99,47.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.14,461.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.2,461.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.32,461.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.53,267.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.62,354.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.68,354.0,249.0,63.0,0,0,0
1.0,11.0,61.0,455.0,0.74,354.0,249.0,63.0,0,0,0
1.0,2.0,10.0,214.0,0.28,461.0,249.0,63.0,0,1,1
1.0,2.0,10.0,214.0,0.34,461.0,249.0,63.0,0,1,0
1.0,1.0,19.0,111.0,0.58,267.0,249.0,63.0,1,0,1
1.0,1.0,24.0,258.0,0.58,273.0,61.0,11.0,1,0,1
2.0,1.0,1.0,87.0,0.44,273.0,61.0,11.0,0,0,0
1.0,1.0,8.0,18.0,0.65,273.0,61.0,11.0,0,1,1
1.0,2.0,3.0,27.0,0.84,1178.0,286.0,45.0,0,1,0
1.0,2.0,3.0,27.0,0.88,1178.0,286.0,45.0,0,1,0
1.0,1.0,40.0,311.0,0.26,1178.0,286.0,45.0,1,1,0
1.0,2.0,6.0,247.0,0.89,1178.0,286.0,45.0,1,1,0
1.0,2.0,6.0,247.0,0.24,1178.0,286.0,45.0,1,1,0
1.0,1.0,4.0,61.0,0.82,1178.0,286.0,45.0,0,1,0
1.0,2.0,86.0,442.0,0.94,1178.0,286.0,45.0,1,1,0
1.0,2.0,86.0,442.0,0.61,1178.0,286.0,45.0,1,1,0
1.0,2.0,37.0,239.0,0.72,1178.0,286.0,45.0,0,1,0
1.0,2.0,10.0,245.0,0.96,1178.0,286.0,45.0,0,0,1
1.0,2.0,10.0,245.0,0.59,1178.0,286.0,45.0,0,1,0
1.0,1.0,34.0,318.0,0.57,1178.0,286.0,45.0,0,1,0
1.0,2.0,4.0,71.0,0.99,1178.0,286.0,45.0,0,1,0
1.0,2.0,4.0,71.0,0.76,1178.0,286.0,45.0,0,1,0
1.0,1.0,32.0,360.0,0.37,1178.0,286.0,45.0,0,1,0
1.0,1.0,4.0,83.0,0.22,1178.0,286.0,45.0,1,1,0
2.0,1.0,34.0,325.0,0.78,1178.0,286.0,45.0,0,0,1
1.0,2.0,28.0,178.0,0.93,1178.0,286.0,45.0,0,1,0
1.0,2.0,28.0,178.0,0.28,1178.0,286.0,45.0,1,0,1
2.0,1.0,8.0,202.0,0.41,1178.0,286.0,45.0,0,1,0
1.0,2.0,9.0,107.0,0.99,1178.0,286.0,45.0,0,0,0
1.0,2.0,9.0,107.0,0.32,1178.0,286.0,45.0,0,0,0
1.0,2.0,35.0,287.0,0.95,1178.0,286.0,45.0,1,1,0
1.0,2.0,35.0,287.0,0.39,1178.0,286.0,45.0,1,1,0
1.0,1.0,7.0,321.0,0.67,1178.0,286.0,45.0,0,0,0
1.0,2.0,27.0,313.0,0.3,1178.0,286.0,45.0,1,1,0
2.0,1.0,8.0,102.0,0.8,1178.0,286.0,45.0,0,1,0
2.0,2.0,26.0,23.0,0.97,1178.0,286.0,45.0,0,0,0
2.0,2.0,26.0,23.0,0.63,1178.0,286.0,45.0,0,0,0
2.0,1.0,4.0,53.0,0.51,1178.0,286.0,45.0,0,1,0
1.0,2.0,43.0,257.0,0.89,1178.0,286.0,45.0,0,0,1
1.0,2.0,43.0,257.0,0.65,1178.0,286.0,45.0,1,1,0
1.0,1.0,11.0,132.0,0.74,1178.0,286.0,45.0,0,0,1
1.0,2.0,64.0,821.0,0.92,1178.0,286.0,45.0,1,0,0
1.0,2.0,64.0,821.0,0.44,1178.0,286.0,45.0,0,0,0
1.0,1.0,40.0,311.0,0.73,193.0,75.0,18.0,1,0,0
1.0,1.0,4.0,61.0,0.85,193.0,75.0,18.0,0,1,1
1.0,1.0,32.0,360.0,0.75,193.0,75.0,18.0,1,0,0
1.0,1.0,4.0,83.0,0.7,193.0,75.0,18.0,1,0,0
2.0,1.0,34.0,325.0,0.97,193.0,75.0,18.0,1,0,0
1.0,1.0,10.0,44.0,0.28,154.0,75.0,18.0,0,1,0
2.0,1.0,8.0,202.0,0.82,193.0,75.0,18.0,1,1,0
2.0,1.0,138.0,501.0,0.16,154.0,75.0,18.0,0,0,0
1.0,1.0,7.0,321.0,0.88,193.0,75.0,18.0,0,0,0
2.0,1.0,26.0,23.0,0.91,193.0,75.0,18.0,0,0,0
2.0,1.0,4.0,53.0,0.93,193.0,75.0,18.0,1,1,0
1.0,1.0,4.0,204.0,0.46,164.0,349.0,41.0,0,0,0
1.0,5.0,1.0,59.0,0.2,221.0,349.0,41.0,1,1,0
1.0,3.0,1.0,4.0,0.59,122.0,349.0,41.0,1,0,0
1.0,3.0,1.0,4.0,0.85,179.0,349.0,41.0,1,0,0
1.0,3.0,12.0,71.0,0.64,75.0,349.0,41.0,0,0,0
1.0,3.0,12.0,71.0,0.68,83.0,349.0,41.0,0,0,0
1.0,4.0,35.0,287.0,0.83,179.0,349.0,41.0,1,1,0
1.0,4.0,35.0,287.0,0.39,164.0,349.0,41.0,0,0,1
1.0,4.0,35.0,287.0,0.47,108.0,349.0,41.0,0,0,0
2.0,1.0,1.0,77.0,0.42,164.0,349.0,41.0,1,0,1
1.0,1.0,42.0,292.0,0.42,19.0,224.0,52.0,1,1,0
1.0,2.0,40.0,311.0,0.3,22.0,224.0,52.0,1,1,0
1.0,2.0,3.0,266.0,0.94,217.0,224.0,52.0,0,0,0
1.0,2.0,3.0,266.0,0.43,20.0,224.0,52.0,0,0,0
1.0,2.0,27.0,284.0,0.86,217.0,224.0,52.0,1,1,0
1.0,2.0,27.0,284.0,0.4,21.0,224.0,52.0,1,1,0
1.0,1.0,10.0,245.0,0.59,22.0,224.0,52.0,0,0,0
1.0,1.0,4.0,182.0,0.61,22.0,224.0,52.0,0,1,0
1.0,2.0,34.0,318.0,0.87,217.0,224.0,52.0,1,1,0
1.0,2.0,34.0,318.0,0.38,19.0,224.0,52.0,1,1,0
1.0,1.0,28.0,342.0,0.54,71.0,224.0,52.0,1,1,0
1.0,2.0,10.0,368.0,0.88,217.0,224.0,52.0,1,1,0
1.0,1.0,29.0,154.0,0.45,20.0,224.0,52.0,1,1,0
3.0,1.0,4.0,9.0,0.07,219.0,224.0,52.0,0,1,0
1.0,2.0,6.0,135.0,0.98,217.0,224.0,52.0,0,1,0
1.0,2.0,6.0,135.0,0.25,18.0,224.0,52.0,1,1,0
1.0,1.0,35.0,287.0,0.28,24.0,224.0,52.0,1,1,0
1.0,2.0,7.0,321.0,0.81,19.0,224.0,52.0,1,1,0
1.0,2.0,5.0,101.0,0.79,22.0,224.0,52.0,1,1,0
2.0,2.0,3.0,164.0,0.92,217.0,224.0,52.0,1,1,0
1.0,2.0,11.0,132.0,0.91,217.0,224.0,52.0,1,1,0
1.0,2.0,11.0,132.0,0.65,22.0,224.0,52.0,1,1,0
1.0,1.0,64.0,821.0,0.26,21.0,224.0,52.0,0,0,1
1.0,2.0,13.0,173.0,0.05,155.0,132.0,6.0,1,0,1
1.0,2.0,13.0,173.0,0.96,37.0,132.0,6.0,1,0,0
1.0,2.0,4.0,204.0,0.91,1502.0,335.0,62.0,0,1,0
1.0,2.0,4.0,204.0,0.52,1502.0,335.0,62.0,0,1,0
1.0,2.0,42.0,292.0,0.71,1502.0,335.0,62.0,1,1,0
1.0,2.0,42.0,292.0,0.86,1502.0,335.0,62.0,1,1,0
1.0,2.0,31.0,200.0,0.8,1502.0,335.0,62.0,0,0,0
1.0,2.0,31.0,200.0,0.32,1502.0,335.0,62.0,0,0,0
1.0,2.0,6.0,247.0,0.93,1502.0,335.0,62.0,1,1,0
1.0,2.0,86.0,442.0,0.8,1502.0,335.0,62.0,1,1,0
1.0,2.0,86.0,442.0,0.6,1502.0,335.0,62.0,1,0,0
1.0,2.0,28.0,219.0,0.81,1502.0,335.0,62.0,0,1,0
1.0,2.0,28.0,219.0,0.31,1502.0,335.0,62.0,0,1,0
1.0,2.0,10.0,245.0,0.9,1502.0,335.0,62.0,0,1,0
1.0,2.0,4.0,182.0,0.82,1502.0,335.0,62.0,1,1,0
1.0,2.0,34.0,318.0,0.97,1502.0,335.0,62.0,1,1,0
1.0,2.0,34.0,318.0,0.61,1502.0,335.0,62.0,1,1,0
2.0,2.0,3.0,86.0,0.83,1502.0,335.0,62.0,1,1,0
1.0,2.0,28.0,342.0,0.84,1502.0,335.0,62.0,0,0,0
1.0,2.0,28.0,342.0,0.28,1502.0,335.0,62.0,0,0,0
1.0,1.0,4.0,143.0,0.2,1502.0,335.0,62.0,0,1,0
1.0,2.0,3.0,116.0,0.83,1502.0,335.0,62.0,1,1,0
1.0,2.0,3.0,116.0,0.29,1502.0,335.0,62.0,1,1,0
2.0,2.0,29.0,152.0,0.99,1502.0,335.0,62.0,1,0,0
2.0,2.0,29.0,152.0,0.37,1502.0,335.0,62.0,1,0,0
1.0,2.0,10.0,368.0,0.86,1502.0,335.0,62.0,1,1,0
1.0,2.0,10.0,368.0,0.21,1502.0,335.0,62.0,1,1,0
1.0,2.0,33.0,410.0,0.58,1502.0,335.0,62.0,1,1,0
2.0,2.0,1.0,185.0,0.72,1502.0,335.0,62.0,1,1,0
2.0,2.0,1.0,185.0,0.87,1502.0,335.0,62.0,1,1,0
1.0,2.0,27.0,181.0,1.0,1502.0,335.0,62.0,1,1,0
1.0,2.0,27.0,181.0,0.41,1502.0,335.0,62.0,1,1,0
1.0,1.0,35.0,287.0,0.5,1502.0,335.0,62.0,1,0,0
1.0,2.0,27.0,313.0,0.88,1502.0,335.0,62.0,1,1,0
2.0,2.0,26.0,208.0,0.87,1502.0,335.0,62.0,0,1,0
2.0,2.0,26.0,208.0,0.39,1502.0,335.0,62.0,0,1,0
2.0,2.0,27.0,267.0,0.66,1502.0,335.0,62.0,0,1,0
1.0,2.0,33.0,199.0,0.94,1502.0,335.0,62.0,1,1,0
1.0,2.0,33.0,199.0,0.42,1502.0,335.0,62.0,1,1,0
2.0,2.0,4.0,53.0,0.9,1502.0,335.0,62.0,0,1,0
2.0,2.0,4.0,53.0,0.63,1502.0,335.0,62.0,0,1,0
1.0,2.0,64.0,821.0,0.89,1502.0,335.0,62.0,0,0,0
1.0,2.0,64.0,821.0,0.48,1502.0,335.0,62.0,0,0,0
1.0,1.0,4.0,143.0,0.82,128.0,26.0,6.0,1,0,0
1.0,1.0,35.0,287.0,0.91,128.0,26.0,6.0,1,0,0
2.0,2.0,1.0,68.0,0.38,103.0,158.0,25.0,0,1,0
2.0,2.0,1.0,68.0,0.69,173.0,158.0,25.0,0,1,1
1.0,2.0,28.0,342.0,0.23,217.0,158.0,25.0,0,0,1
1.0,2.0,28.0,342.0,0.08,217.0,158.0,25.0,1,0,0
1.0,1.0,1.0,233.0,0.0,76.0,158.0,25.0,0,1,1
1.0,1.0,3.0,284.0,0.77,173.0,158.0,25.0,0,0,1
2.0,3.0,1.0,170.0,0.32,103.0,158.0,25.0,0,0,1
2.0,3.0,1.0,170.0,0.1,217.0,158.0,25.0,0,0,1
2.0,1.0,1.0,78.0,0.65,173.0,158.0,25.0,1,0,0
1.0,1.0,7.0,21.0,0.63,785.0,202.0,23.0,0,1,1
2.0,1.0,7.0,1.0,0.48,785.0,202.0,23.0,0,1,0
1.0,2.0,8.0,6.0,0.15,475.0,221.0,29.0,0,1,1
1.0,1.0,33.0,15.0,0.06,475.0,221.0,29.0,1,0,1
3.0,1.0,1.0,1.0,0.88,238.0,221.0,29.0,0,1,1
1.0,2.0,11.0,21.0,0.22,475.0,221.0,29.0,0,1,1
2.0,2.0,12.0,1.0,0.24,475.0,221.0,29.0,0,1,1
1.0,2.0,11.0,16.0,0.21,475.0,221.0,29.0,0,1,1
1.0,2.0,11.0,16.0,0.5,475.0,221.0,29.0,0,1,1
1.0,1.0,12.0,22.0,0.33,175.0,60.0,14.0,0,1,1
1.0,2.0,58.0,293.0,0.1,175.0,60.0,14.0,1,0,0
2.0,1.0,1.0,2.0,0.92,82.0,60.0,14.0,0,1,1
1.0,1.0,11.0,4.0,0.47,680.0,191.0,23.0,0,1,1
1.0,1.0,10.0,9.0,0.43,680.0,191.0,23.0,1,1,0
1.0,1.0,8.0,42.0,0.35,680.0,191.0,23.0,0,1,1
1.0,1.0,7.0,17.0,0.9,680.0,191.0,23.0,0,1,1
2.0,1.0,7.0,17.0,0.78,680.0,191.0,23.0,0,1,1
1.0,1.0,24.0,30.0,0.75,680.0,191.0,23.0,0,1,1
1.0,1.0,12.0,22.0,0.54,680.0,191.0,23.0,0,1,0
1.0,1.0,17.0,54.0,0.97,680.0,191.0,23.0,0,0,1
1.0,2.0,58.0,293.0,0.05,680.0,191.0,23.0,0,0,0
1.0,1.0,9.0,20.0,0.72,680.0,191.0,23.0,1,1,0
1.0,1.0,9.0,54.0,0.39,680.0,191.0,23.0,0,0,0
1.0,1.0,12.0,22.0,0.76,113.0,26.0,7.0,0,1,1
1.0,2.0,58.0,293.0,0.22,113.0,26.0,7.0,0,0,0
1.0,1.0,8.0,6.0,0.24,179.0,92.0,21.0,0,1,1
1.0,1.0,33.0,15.0,0.08,179.0,92.0,21.0,1,0,1
1.0,1.0,13.0,62.0,0.73,81.0,92.0,21.0,1,1,0
2.0,1.0,12.0,1.0,0.91,69.0,92.0,21.0,0,1,1
